contest-tmp2m-14d__tmp2m,index
8.658254312620102,391308
8.953700415249386,391309
8.71312062559764,391310
7.897300068539153,391311
6.929682973566742,391312
6.469677469105591,391313
6.4036465782028245,391314
5.317881868590121,391315
5.193641391719211,391316
4.716269026885129,391317
4.161900525420833,391318
4.105744917075981,391319
3.6941189505944294,391320
3.805347381011643,391321
3.630895664108948,391322
3.515916421832344,391323
3.3355972800684413,391324
3.420319605187032,391325
3.795228691550946,391326
3.97676979945696,391327
3.8622789235335944,391328
4.066198810760724,391329
4.285390376506584,391330
4.5772332239688325,391331
4.461120386813818,391332
4.267674507218871,391333
4.409670948787024,391334
4.144073226779128,391335
4.423130885747796,391336
4.471231726626556,391337
4.583295405048247,391338
4.4023724474044315,391339
4.2058963705845684,391340
3.9362002672411194,391341
4.06321820687468,391342
3.6561378296872675,391343
3.3391942081096744,391344
2.7888000966155317,391345
2.4634454847649607,391346
2.1667335018024545,391347
1.5532005034161642,391348
0.9873503549857645,391349
17.237599029031273,391350
17.144995576675385,391351
16.712478730888208,391352
16.24369595434898,391353
16.53012677236795,391354
16.8559680803982,391355
16.361616049810365,391356
16.150855553223593,391357
16.156168049274058,391358
16.457821484014787,391359
16.50942617063599,391360
16.255820680293183,391361
16.221643889753906,391362
16.29220242649437,391363
16.162604529706115,391364
16.085485672510842,391365
16.184852987258566,391366
16.03621542973285,391367
15.798714710428769,391368
15.804793568972102,391369
15.447140577100214,391370
15.243397408699963,391371
14.454973209255428,391372
13.345741991271694,391373
12.748938217787924,391374
12.690552854886533,391375
12.815416707622404,391376
12.435248677960772,391377
11.762964001023647,391378
11.357655300000033,391379
11.225175263880146,391380
10.859388907146922,391381
10.820545551211353,391382
10.61943397623213,391383
10.28397049153942,391384
10.268569114829788,391385
9.984689455555653,391386
10.55453741481243,391387
10.719703064925042,391388
10.690193241813276,391389
10.735084040985484,391390
11.03465448411599,391391
11.30584464700597,391392
11.138869703500049,391393
11.148092691954034,391394
11.223465393318392,391395
11.048332482457326,391396
11.245783603652953,391397
11.27209412648618,391398
11.246744494340518,391399
10.932844060647867,391400
11.103942157679612,391401
10.825693613118673,391402
10.556768093312357,391403
10.285111327617969,391404
9.300735008143064,391405
9.215268895580593,391406
8.585882673152454,391407
7.912365924993864,391408
7.681226621152618,391409
6.912080037105497,391410
19.074586627319533,391411
18.960529425984006,391412
18.55143318992343,391413
18.20668919934944,391414
18.329791668743766,391415
18.59608068140885,391416
18.15859511776732,391417
17.93915482378968,391418
17.959446121713583,391419
18.129771992221023,391420
18.370463514803916,391421
18.215300203389845,391422
18.156273681540526,391423
18.24180137952105,391424
17.93659290548719,391425
17.849382109562313,391426
17.978463079937384,391427
18.07452567132775,391428
17.93294793835655,391429
17.732282717478185,391430
17.596928669365894,391431
16.878476798564094,391432
16.181703714194697,391433
15.300593133389754,391434
14.284878055759378,391435
14.258613404368276,391436
13.865839833606202,391437
13.89123610710945,391438
12.983821907445105,391439
12.523519947660361,391440
11.775464014945328,391441
11.530583225613782,391442
11.542346466995014,391443
11.38220645059505,391444
11.194983473875581,391445
10.979705943877306,391446
11.036690425721972,391447
11.665008027027042,391448
11.9134996150202,391449
11.80817121287292,391450
11.678127747062362,391451
11.996812404461352,391452
12.330116958867265,391453
12.20679334260113,391454
12.150922350807932,391455
12.179785385411932,391456
11.939067252361028,391457
12.107579489415556,391458
12.18220951567092,391459
12.367378072725487,391460
12.071418672966146,391461
12.153486642458446,391462
11.97862789088127,391463
11.247760999648662,391464
11.320163093923938,391465
10.653909086055236,391466
10.724900573413706,391467
9.89355778621767,391468
9.49167622175706,391469
8.808093226064429,391470
8.490660968724896,391471
19.982621352391035,391472
19.927483492759094,391473
19.54815327775661,391474
19.23206052525431,391475
19.13142284973121,391476
18.99446155264961,391477
18.633899682887588,391478
18.456268231359374,391479
18.386647882811687,391480
18.506769264485612,391481
18.82761048257906,391482
18.613818029182752,391483
18.606594883728107,391484
18.77521532914305,391485
18.52050746629037,391486
18.42902215983439,391487
18.468496681664632,391488
18.657096718733314,391489
18.750192678275866,391490
18.60130811267139,391491
18.369226507031925,391492
17.330259034368936,391493
16.642774528813987,391494
15.559093942360931,391495
15.098848835347752,391496
14.736570629008355,391497
14.635395957758163,391498
14.05269113258143,391499
13.280200044787279,391500
12.903726004416257,391501
12.664242169058127,391502
12.504352758483549,391503
12.450016349932923,391504
12.282643236835213,391505
11.818949706454461,391506
11.656876181032814,391507
11.286825251865011,391508
12.022376361823817,391509
12.237907537014152,391510
12.202380444369382,391511
11.85057728251796,391512
12.227907580333166,391513
12.553857671505838,391514
12.406417173509553,391515
12.638082868355568,391516
12.612928862607632,391517
12.322070857521439,391518
12.589319049901505,391519
12.312344613487411,391520
12.515850227281234,391521
12.410605643740027,391522
12.541950353142383,391523
12.138088590881452,391524
12.135045641058795,391525
12.025641399948299,391526
11.206637763388798,391527
10.962390805894174,391528
10.422796498219768,391529
9.796059087946887,391530
9.078586230844266,391531
8.802464532888152,391532
20.001820036293267,391533
20.101694357351718,391534
19.859667750520586,391535
19.466427108463378,391536
19.48024503811341,391537
19.295765837117344,391538
18.87739322819236,391539
18.702494384231542,391540
18.698672219526472,391541
18.861551330814493,391542
19.093819999502998,391543
19.04077587185337,391544
18.788084768903886,391545
18.873158851839875,391546
18.672028608631976,391547
18.59403964421834,391548
18.63976495822679,391549
18.86145840697462,391550
18.9702504338927,391551
18.668647114769314,391552
18.389224130699603,391553
17.79323872705183,391554
17.526020807875028,391555
15.655344035706065,391556
15.62950638563322,391557
15.429039186068593,391558
15.025479516682907,391559
14.557997257431424,391560
13.756325860757869,391561
13.359928094803053,391562
12.957560231638325,391563
12.872557386720672,391564
12.895115702460515,391565
12.581454961521757,391566
12.212765240058914,391567
12.08532857587791,391568
11.959773784466208,391569
12.690026535789386,391570
12.980866919224738,391571
12.953067016953739,391572
12.733947677299668,391573
12.919793833085734,391574
13.369155832622184,391575
13.188533421050508,391576
13.331166655055696,391577
13.355555381066026,391578
13.090151612130668,391579
13.356651465110573,391580
13.500091457292385,391581
13.064788435353123,391582
13.114950046131682,391583
13.079775064499628,391584
13.106953047350927,391585
12.670320574443096,391586
12.290501221935912,391587
11.963379983384286,391588
11.839019955855676,391589
11.385818119045936,391590
10.210185778691468,391591
9.80317195881291,391592
9.390003621114758,391593
20.674367065349927,391594
20.861871583228478,391595
20.470566301700657,391596
20.30566681967632,391597
20.198438069059577,391598
20.218525323684318,391599
19.848912453181967,391600
19.682226040556472,391601
19.671116289687617,391602
19.657300911693184,391603
19.954863613259917,391604
19.73231196742607,391605
19.623554092747312,391606
19.560152361266304,391607
19.659573470181826,391608
19.404412468446466,391609
19.362630948852242,391610
19.565840539492896,391611
19.302956963945448,391612
19.16582908406393,391613
18.938202464605382,391614
18.252664182388088,391615
18.10171203331285,391616
17.053433429687374,391617
16.460257997504613,391618
15.933318670527314,391619
15.886017974624536,391620
15.492768583864034,391621
14.771788153278266,391622
13.757443021609987,391623
13.87738253729546,391624
13.680204003218904,391625
13.933862576532164,391626
13.749245535752351,391627
13.202005438776794,391628
12.978946783326208,391629
12.665219198734647,391630
13.29647268411334,391631
13.621337648026909,391632
13.393276092243994,391633
13.347712269060665,391634
13.614476951099803,391635
14.37406669957143,391636
14.377319114784385,391637
14.404593450060545,391638
14.45140756419876,391639
14.066218277563692,391640
14.27817468116389,391641
14.359102221299125,391642
14.027404599535586,391643
13.970057806126462,391644
13.567485362540012,391645
13.570300904178495,391646
13.395806733954188,391647
13.341082158563651,391648
12.094993477033015,391649
12.193637802358737,391650
11.99658470187994,391651
10.997218950089902,391652
10.315113899241553,391653
10.166881501840109,391654
21.049690963446594,391655
21.24675697567993,391656
21.048161550172537,391657
20.80291919434096,391658
20.59415155945537,391659
20.22290803228445,391660
19.9277434544678,391661
19.78089753123315,391662
19.620946232845583,391663
19.83560623378837,391664
20.059258292078525,391665
19.87859076256744,391666
19.695926186951496,391667
19.773893528586527,391668
19.707518946158856,391669
19.610087191669194,391670
19.489004300189194,391671
19.51618679370084,391672
19.559019585832843,391673
19.148202207336666,391674
19.02761784907372,391675
18.576702989791755,391676
17.975942548016263,391677
17.099591296125453,391678
16.344219198521586,391679
16.191301777728057,391680
15.79797396673095,391681
16.047027123079005,391682
14.70113125576583,391683
14.009954746168177,391684
13.757255997350029,391685
13.721773134817767,391686
13.841023335225572,391687
13.773872061691208,391688
13.537816289159835,391689
13.317765186560408,391690
12.537975275067836,391691
13.309653020895965,391692
13.662630242165577,391693
13.783996951265252,391694
13.266225375702632,391695
13.66664638149821,391696
14.337116534021405,391697
14.465610337316392,391698
14.651020979843523,391699
14.73556567849944,391700
14.256868994039976,391701
14.290933970236509,391702
14.384725043240067,391703
14.560850158478004,391704
14.494822105821115,391705
14.15622335981395,391706
14.21178563987489,391707
13.469701600043365,391708
13.573021733305424,391709
12.698861031107683,391710
12.382713158498674,391711
11.901864119920376,391712
11.224409809497203,391713
10.312604388453721,391714
10.061515735653913,391715
21.57835740768489,391716
21.62114816300884,391717
21.388517866816912,391718
21.259836744499736,391719
21.09385016634853,391720
20.830208282574333,391721
20.467706877078328,391722
20.33499737341701,391723
20.2583213779357,391724
20.417026904198266,391725
20.44052015649548,391726
20.444042990377497,391727
20.159360691348397,391728
20.247570056401386,391729
20.290835518745084,391730
19.987240346361872,391731
19.831280087534182,391732
19.85697230326285,391733
19.7441184243214,391734
19.126046240396803,391735
18.910747450989646,391736
18.731436465932774,391737
18.084950294302843,391738
17.22481476961454,391739
16.31616863405904,391740
16.303521725690388,391741
15.870780594439765,391742
16.03872400151451,391743
14.954036654449936,391744
14.4357280116769,391745
14.061492255816546,391746
13.886876487152648,391747
14.16938592102403,391748
14.173771836097757,391749
13.875235445643355,391750
13.55858963349472,391751
13.14586421817883,391752
13.570382593282446,391753
14.06164634180557,391754
14.048280570201385,391755
13.555708831590962,391756
13.949822784605274,391757
14.634010309570002,391758
14.60711555155929,391759
14.818162734153773,391760
14.935820988927006,391761
14.368836097466627,391762
14.277544420823759,391763
14.5625613087105,391764
14.927683500211131,391765
14.36134452937624,391766
14.443383564427833,391767
14.280873410549631,391768
13.555128210707764,391769
13.980165678853538,391770
13.02744506125093,391771
12.878612252219838,391772
12.129565241274051,391773
11.411857736545855,391774
10.681490842428659,391775
10.207470737244122,391776
21.902741677851665,391777
22.087046686068717,391778
22.060292586077523,391779
21.930847286396713,391780
21.776464767449326,391781
21.466995781015896,391782
20.89772892088996,391783
20.812459857156966,391784
20.75755511818471,391785
20.770616815464848,391786
20.857548118760292,391787
20.962051983353717,391788
20.526821541783534,391789
20.551487660665202,391790
20.549336383487002,391791
20.132889856726592,391792
19.721856024967906,391793
19.875870624903087,391794
19.749194664280708,391795
19.23952658314954,391796
