contest-tmp2m-14d__tmp2m,index
11.904995090547175,389944
10.929090789561826,389945
10.519156853459947,389946
23.181582098708617,389947
23.206423752658424,389948
23.25709553362057,389949
23.201940244813244,389950
22.867511669188474,389951
22.668302952868174,389952
22.566302902573256,389953
22.281226093406616,389954
22.114542668665848,389955
22.132662500355394,389956
22.488417777193575,389957
22.399384444858555,389958
21.77506098419221,389959
22.08478360964031,389960
22.176956346863193,389961
21.810056614697572,389962
21.279105295123912,389963
21.126699579996597,389964
20.978059419500454,389965
20.688466292612787,389966
20.336705549857328,389967
19.486731694733038,389968
19.537731484694262,389969
18.135010637002182,389970
17.84073710370953,389971
17.49860151808329,389972
17.495962852747965,389973
17.293166047012477,389974
17.010198572409394,389975
16.35476444291075,389976
15.751640511603767,389977
16.08637100963486,389978
15.960501957482393,389979
16.3909869177196,389980
16.241960520814757,389981
15.948723918380495,389982
14.910988992401201,389983
15.118552063829213,389984
15.55802128523743,389985
15.887991883840243,389986
15.74099502905284,389987
15.65928712013448,389988
16.50183984166125,389989
16.535988092581476,389990
16.590525306394113,389991
16.56047981627836,389992
16.09360395283676,389993
15.849119864036368,389994
15.679774527445318,389995
15.582777989904628,389996
16.147360103816084,389997
16.05812727636959,389998
15.657207273752931,389999
15.282834176356857,390000
14.910739417812522,390001
14.24720624611001,390002
13.452267640602088,390003
13.373003044451991,390004
13.120803290573178,390005
11.823244075473497,390006
11.078048156869784,390007
23.129786224221874,390008
23.131536252414747,390009
23.18014341751595,390010
23.283350783248437,390011
22.874605966292705,390012
22.81270332692347,390013
22.676260102743612,390014
22.598036018730994,390015
22.370996346154783,390016
22.457546694416664,390017
22.569351818927174,390018
22.494681733885812,390019
22.45667326684074,390020
22.37534805032496,390021
22.239912126924395,390022
21.870841304765094,390023
21.3784307047832,390024
21.15268319144215,390025
20.929081308345843,390026
20.42399757529583,390027
19.991870462008222,390028
19.257276805189434,390029
18.946828724918618,390030
18.501520365755226,390031
17.73225960510203,390032
17.474409636987133,390033
17.531068062939397,390034
17.36549731721638,390035
17.154611189805877,390036
16.518080231416064,390037
16.093537794401385,390038
16.35483229792706,390039
16.289446246505122,390040
16.598518349377628,390041
16.593946982116506,390042
16.250975923486806,390043
15.492995594905722,390044
15.667505222521129,390045
16.06296641535954,390046
16.243466389062803,390047
16.02334227540433,390048
16.158681235597044,390049
16.60017754036545,390050
16.757072183620778,390051
16.639122109665834,390052
16.651686238592276,390053
16.329864394854496,390054
16.057222383012743,390055
16.06888494802132,390056
15.902444303343202,390057
16.55755052265664,390058
16.259733886882998,390059
15.961832037432316,390060
15.713508204399488,390061
15.199986960610488,390062
14.5859776848136,390063
14.002415492876764,390064
14.006987774035963,390065
13.456892724347938,390066
12.244750227961788,390067
11.572844708611967,390068
23.283243207395657,390069
23.388984278764013,390070
23.43788004523512,390071
23.208181353880803,390072
23.134259587766877,390073
22.834605976016604,390074
22.6962694683767,390075
22.60794937109094,390076
22.451970330559192,390077
22.500236551648044,390078
22.593304837053296,390079
22.561172470394325,390080
22.44440930194591,390081
22.281994598030536,390082
22.15369633158511,390083
21.782476374387983,390084
21.350430552180654,390085
21.107518595963114,390086
20.957726459396866,390087
19.865308385653947,390088
19.418470535305545,390089
18.629300825060767,390090
18.6022729609966,390091
17.849665830594716,390092
17.52197873769441,390093
17.170971830308957,390094
17.133567903147963,390095
16.998544607254047,390096
16.80929859375678,390097
16.23707956265511,390098
15.787628833573166,390099
16.021086166541664,390100
16.019665120141326,390101
16.32693056334074,390102
16.532960790131312,390103
16.043175089158524,390104
15.434108336654106,390105
15.468183747084993,390106
15.912292941987914,390107
16.079854841851272,390108
15.870621904203574,390109
16.08768884414104,390110
16.516492686834965,390111
16.5120972403559,390112
16.46711969926747,390113
16.513156488482593,390114
16.25041429103777,390115
15.886995571126192,390116
15.440709773700007,390117
15.69717531864552,390118
16.332561115187843,390119
15.925250891609664,390120
15.678774743078918,390121
14.833032051918337,390122
14.776002501236064,390123
14.197477926328531,390124
13.846936587935772,390125
13.767405242644884,390126
13.316539449894947,390127
11.884708875265744,390128
11.53744642601788,390129
23.412256480427544,390130
23.363595478506426,390131
23.396864497860037,390132
23.252095032468418,390133
23.148757545211623,390134
22.887144970446656,390135
22.64211999040444,390136
22.5844442859171,390137
22.489798054605757,390138
22.632886185076217,390139
22.77298883162993,390140
22.80273902958092,390141
22.630388557860527,390142
22.389919577830455,390143
22.199212449833198,390144
21.909336374678418,390145
21.508784131928763,390146
21.289864199887774,390147
21.305073761208945,390148
20.409998764907613,390149
19.871684723553443,390150
18.953771299056342,390151
18.78054900761751,390152
17.864627900562,390153
17.587480963015395,390154
16.837349475231775,390155
17.239411684350188,390156
17.06972517915071,390157
16.711573733822632,390158
16.152446650798964,390159
15.72938781801983,390160
15.946499263451557,390161
16.257507208603442,390162
16.446222322097242,390163
16.553686606321833,390164
16.18883280749941,390165
15.563307112727387,390166
15.64579043874727,390167
15.925226019190802,390168
16.169865558277877,390169
15.854042003953339,390170
15.837722729645577,390171
16.432884861026253,390172
16.53787252722651,390173
16.717546756889817,390174
16.625191328639005,390175
16.271342255361617,390176
15.963349278484259,390177
15.483950854782222,390178
15.874695322171817,390179
16.003426387632032,390180
15.996414220545773,390181
15.822953756586173,390182
14.873316131618992,390183
14.782194032312361,390184
14.319062683880873,390185
13.840990470594818,390186
13.89083504789943,390187
13.43102030695519,390188
12.180442525951378,390189
11.906935367968629,390190
14.094953044981395,390191
14.051308783855148,390192
14.195995779023889,390193
13.995641536806744,390194
14.532642714393461,390195
14.831269702424635,390196
14.64941674937657,390197
14.432740960928669,390198
14.313245251467407,390199
14.050945240187076,390200
13.803763897828077,390201
13.799830456119281,390202
14.193973438237691,390203
14.530355648210417,390204
14.41324728718294,390205
14.563189211349282,390206
14.427780655215912,390207
14.23681088107017,390208
13.408834444412179,390209
13.073262323982846,390210
12.985752653016817,390211
12.582199174975386,390212
13.418152925060014,390213
13.508301179924302,390214
13.429724045695394,390215
13.123166214694749,390216
12.971788291826698,390217
12.535527899531445,390218
12.116547697431798,390219
11.855557096739886,390220
12.057156046655138,390221
12.323626321399644,390222
12.455733452464756,390223
12.508526152268132,390224
12.50376143369158,390225
12.62991138115558,390226
12.209722739564995,390227
12.31321644887862,390228
12.427090736393666,390229
12.179816774180154,390230
12.605282209788356,390231
12.342063053856918,390232
12.079317504911842,390233
11.968271531985692,390234
11.925360595180564,390235
11.542418150313779,390236
11.570641949181436,390237
11.54636249578266,390238
11.460080540810623,390239
11.553537732774942,390240
11.404435307865072,390241
11.294543559772876,390242
11.954926691822891,390243
11.860085941695559,390244
12.068829471171682,390245
11.853319850978494,390246
11.913183420022449,390247
11.709907389952548,390248
12.104909588113912,390249
11.972713395333983,390250
12.418724269451616,390251
16.702322110218603,390252
16.47479841245834,390253
16.579147859588858,390254
16.697126342796338,390255
16.80438823811849,390256
17.173281062084726,390257
16.973561331018146,390258
17.027642203430815,390259
16.653302062997255,390260
16.37828802882271,390261
16.05952267427986,390262
16.33829164598231,390263
16.446132467439867,390264
16.810668411870694,390265
16.854331054571986,390266
17.116390677387272,390267
16.664401355437832,390268
16.599751045515433,390269
15.734907745234096,390270
14.956356248737194,390271
14.479782085080643,390272
14.236078023176361,390273
14.455547454339722,390274
14.437811973579556,390275
14.17331700155799,390276
13.86141227435499,390277
13.255301817225046,390278
12.96223802880857,390279
12.671291726019518,390280
11.707984920688006,390281
11.511556385862178,390282
12.051550851731491,390283
12.14023243326551,390284
12.53027717527425,390285
12.413663371924713,390286
12.111874123809912,390287
12.08646528972099,390288
12.127686516552103,390289
11.963791821375025,390290
11.718640258635105,390291
12.242647175181673,390292
12.03517568248867,390293
11.791767489986569,390294
11.559467868524052,390295
11.323869016234994,390296
11.185750543306085,390297
11.054537114550612,390298
11.091212221677551,390299
11.252521031394053,390300
11.621870827821851,390301
10.996007705138993,390302
10.518478210401383,390303
11.584551894523827,390304
11.60478122569242,390305
11.28607558853031,390306
11.433298952775147,390307
11.280554393196724,390308
11.093162191174486,390309
11.315276107879924,390310
11.179592347201094,390311
10.726263382845957,390312
21.69564060252972,390313
21.738558958316872,390314
21.822186276952863,390315
22.173166473510292,390316
22.53222301224153,390317
22.56375434796749,390318
22.499611542868962,390319
22.373133843118495,390320
21.961863979565834,390321
21.717868290218604,390322
21.357863330023093,390323
21.405414283254714,390324
21.634665414929742,390325
21.872485363774587,390326
21.928641487345914,390327
22.150866572617844,390328
21.987610112197245,390329
21.455005110969097,390330
20.51663236244397,390331
19.71204496730482,390332
19.15153091145092,390333
18.890201629821405,390334
18.767630029807407,390335
18.87448792935473,390336
18.532220629723525,390337
17.869094442522766,390338
17.36674167274876,390339
16.959659270013873,390340
16.738808176548247,390341
15.884502402804202,390342
15.468447724435947,390343
15.73471731777002,390344
16.016268666735186,390345
16.19231188672643,390346
16.10018619173684,390347
15.890577462458396,390348
16.021918626376873,390349
16.050160595740863,390350
15.855263310334749,390351
15.663086082283598,390352
15.998306557697333,390353
15.93728899176972,390354
15.530098714528549,390355
14.967733267806807,390356
15.033134040731284,390357
14.702344331501763,390358
14.84160413800214,390359
14.790568678550471,390360
14.900537665467482,390361
15.255755097321298,390362
15.098085651029407,390363
14.60644455241237,390364
15.234569777746799,390365
14.95944941521833,390366
15.162076984335215,390367
14.892555659960124,390368
14.96801514380735,390369
14.654856143106315,390370
15.083934824747246,390371
14.119466885469762,390372
13.310806480933081,390373
16.650357898378644,390374
16.676048952457023,390375
16.723827501690067,390376
17.028203920867128,390377
17.321828021124276,390378
17.45695894872577,390379
17.68968565617277,390380
17.541424403649472,390381
17.185074957820945,390382
16.891879406202662,390383
16.708814321553092,390384
16.67462455285184,390385
17.015860925411545,390386
17.175603688153643,390387
17.310624232747415,390388
17.6599879252706,390389
17.60796559249573,390390
16.640676344615514,390391
16.100476667771574,390392
15.186560928590126,390393
14.526058875994096,390394
13.846581407512787,390395
14.152362972919292,390396
13.971765114371493,390397
13.68641869972683,390398
12.972967728325358,390399
13.01455182130897,390400
12.210737036474285,390401
11.477562839369085,390402
11.071182860041546,390403
10.73173595857682,390404
10.965901331689594,390405
10.957030057418024,390406
11.146331573872658,390407
11.021455880749045,390408
11.203527686229563,390409
11.348205403522797,390410
11.380980193501046,390411
11.396367355571556,390412
11.147745622754655,390413
11.12726297401582,390414
11.40499772921953,390415
11.151460580718549,390416
10.64205102666142,390417
10.41634174668684,390418
10.38837673961666,390419
10.27810732792409,390420
10.073276901161307,390421
10.124675999495366,390422
9.954304929218551,390423
9.869473750984753,390424
9.533014791162543,390425
9.849390505968074,390426
9.667463563616309,390427
9.896770313861396,390428
9.62919755413435,390429
9.516846536664104,390430
9.410586338135488,390431
9.368484535151708,390432
9.164249431005544,390433
9.019932462083545,390434
