contest-tmp2m-14d__tmp2m,index
13.036190665333939,393765
12.841118072475279,393766
12.840842535235007,393767
12.76152862412447,393768
12.710571769046044,393769
12.686138510769638,393770
12.684913640767443,393771
12.456814587661903,393772
12.151050821051944,393773
12.129628648957503,393774
11.90996850632457,393775
11.719870968431572,393776
11.731943710432175,393777
11.655603704807621,393778
11.492057002029473,393779
11.489307374505197,393780
11.772976044527036,393781
11.65032339622927,393782
11.63329181957969,393783
11.684647318177628,393784
11.633890341440155,393785
11.519323617648206,393786
11.502891111505363,393787
11.26044232801308,393788
10.957832822165162,393789
16.16650217862055,393790
16.070658694491424,393791
16.109151215863474,393792
16.48890070228749,393793
16.637303152006137,393794
16.651850122716297,393795
16.682936989331346,393796
16.44156629408438,393797
16.39980985275548,393798
16.117882249818596,393799
15.89195078412395,393800
15.873728608802873,393801
16.133431246930176,393802
16.143418070665874,393803
16.19294652985976,393804
16.271219002726347,393805
15.984322592237499,393806
15.51825301201302,393807
14.876751617507221,393808
14.17222670215503,393809
13.746949475017052,393810
13.488175623240394,393811
13.465179208284667,393812
13.34630756846374,393813
13.202730974415084,393814
13.031231828965335,393815
12.597730505988208,393816
12.176522117274143,393817
11.840261050531529,393818
11.416922043291596,393819
11.54092093547882,393820
11.372350986984033,393821
11.675066161004953,393822
11.38295521386072,393823
11.372520362999726,393824
11.458053563155346,393825
11.971227903056384,393826
12.008225591278475,393827
11.8909710274236,393828
11.767601109110931,393829
11.716456743832117,393830
11.596560501218786,393831
11.774351582354933,393832
11.569743185101302,393833
11.317025306466398,393834
11.111279570502074,393835
11.07302144769464,393836
10.893428519718862,393837
10.950962817897913,393838
10.581901368417821,393839
10.496813695294202,393840
10.46750300133677,393841
10.719764530674087,393842
10.571388819707085,393843
10.30427558134607,393844
10.627234687213264,393845
10.249982464977888,393846
9.892506001170577,393847
9.821066801770494,393848
9.751919245791182,393849
9.575787574094875,393850
14.954365883451382,393851
14.868219360389087,393852
14.887832626814788,393853
15.198508024328632,393854
15.42575714482951,393855
15.174139067925168,393856
15.263052287389002,393857
15.010754282016922,393858
14.925999105188541,393859
14.632954070394167,393860
14.406736091409474,393861
14.473179874614868,393862
14.607402029743188,393863
14.740093026086901,393864
14.757352673309384,393865
14.863779087689787,393866
14.692096212285705,393867
14.090209042564553,393868
13.571113380620892,393869
13.07835074058929,393870
12.575547842411266,393871
11.85557679296445,393872
12.417045097110714,393873
12.190887077681587,393874
12.106735420401563,393875
11.746719223694502,393876
11.414184484650644,393877
10.867666638405284,393878
10.50541886869653,393879
10.250980433226024,393880
10.271920410201096,393881
10.176572688115318,393882
10.428868996679716,393883
10.242466811838185,393884
10.14349347678589,393885
10.12214462582034,393886
10.745675318971063,393887
10.768708028849735,393888
10.484003597169963,393889
10.372219516111365,393890
10.304501477359185,393891
10.11986969944294,393892
10.099361824287648,393893
9.875792520154029,393894
9.740967877344866,393895
9.555328697475233,393896
9.467134864189816,393897
9.356465490481337,393898
9.296461350019836,393899
9.370434141656808,393900
9.011676286704713,393901
8.975469418574672,393902
9.271627062390703,393903
9.144387780378613,393904
9.08112562124902,393905
8.724940793792772,393906
8.675294179865844,393907
8.560608701725858,393908
8.321835043589834,393909
8.442436278722557,393910
7.760072484545921,393911
13.942948794306389,393912
13.868834752846064,393913
13.862782761129974,393914
14.15897598106811,393915
14.379506782969731,393916
14.628357510737667,393917
14.727051166119036,393918
14.49460382234447,393919
14.359293987892537,393920
14.097972995326558,393921
13.930163089403402,393922
13.929087371636047,393923
14.117201243121333,393924
14.343267696747708,393925
14.558241811041077,393926
14.657607607736216,393927
14.577279308431063,393928
14.005487025439503,393929
13.246225996793603,393930
12.661382817132681,393931
12.01061594951748,393932
11.298171768920803,393933
11.529374974356823,393934
11.508465197127652,393935
11.294886485511473,393936
10.952272191078103,393937
10.674987917521097,393938
10.065748126862129,393939
9.677019238948912,393940
9.651600438020271,393941
9.028699318536344,393942
9.034063903878371,393943
9.382854975333876,393944
9.090167424063637,393945
9.01920195805942,393946
9.048237497235947,393947
9.534850135310059,393948
9.612339676843606,393949
9.734248101578455,393950
9.52680365889123,393951
9.480694605164981,393952
9.447794956094375,393953
9.449284394968739,393954
9.011925798024274,393955
8.89530617347926,393956
8.688289752774997,393957
8.488659661975898,393958
8.350066296668373,393959
8.40796340141031,393960
8.604036079519492,393961
8.301736666972161,393962
8.134997618370457,393963
8.634372236348248,393964
8.241409933006581,393965
8.19844707659393,393966
8.191117421057669,393967
8.041975317796377,393968
7.845554062210501,393969
7.414621405017124,393970
7.491262302514204,393971
6.962825242383,393972
13.315967526500259,393973
13.256680352789857,393974
13.16838649438425,393975
13.350607901829125,393976
13.515113599475734,393977
14.046653934878373,393978
14.21936060212725,393979
14.140387714826787,393980
14.069038894309205,393981
13.658032746618096,393982
13.709250180709324,393983
13.561190682406314,393984
13.698085491318562,393985
13.990240400562069,393986
14.005978853642512,393987
14.32794665767978,393988
14.143042888304416,393989
13.747877760211242,393990
12.957893977537754,393991
12.113993748444084,393992
11.714637055001347,393993
11.1334363633392,393994
11.028123218345634,393995
11.049268384937463,393996
10.763424090377237,393997
10.694391086252287,393998
10.277940122713435,393999
9.655726402861074,394000
9.34511829027274,394001
8.847298056941648,394002
8.490981268798336,394003
8.247901155164039,394004
8.380340220219164,394005
8.414992753388603,394006
8.273242139580878,394007
8.364708056698884,394008
8.53328632297802,394009
8.709321726343498,394010
8.687489248042562,394011
8.44309784646853,394012
8.535508828544716,394013
8.556085939420615,394014
8.539447852226454,394015
8.218094445254454,394016
8.057840762649482,394017
7.797816120760504,394018
7.708757213232839,394019
7.506480551879227,394020
7.39091561989026,394021
7.610113502327943,394022
7.544146175508563,394023
7.382760015814076,394024
7.789777653607771,394025
7.802017972948666,394026
7.698772522030228,394027
7.679090858637127,394028
7.653554625680132,394029
6.933863778108349,394030
6.87315516689093,394031
6.439318047825535,394032
6.0784905218660565,394033
13.355494604348095,394034
13.22863623762306,394035
13.125021545916459,394036
13.355590387660214,394037
13.434727970565643,394038
14.136255546053155,394039
14.347074828561869,394040
14.338660393311994,394041
14.302721492487489,394042
13.925747758302231,394043
13.732346988480026,394044
13.742116203307518,394045
13.831264587848429,394046
14.091449100690358,394047
14.35902290638648,394048
14.458690537480702,394049
14.518118989637452,394050
13.860961291617283,394051
13.26322790827162,394052
12.712978325449557,394053
12.083681133777539,394054
11.61929232053561,394055
11.283320824679333,394056
11.137031553409585,394057
11.246799747743747,394058
10.686517139967178,394059
10.120170329480809,394060
9.79644580544436,394061
9.20380305534113,394062
8.736168602263351,394063
8.437347410623861,394064
8.390157866072107,394065
8.674442378143528,394066
8.602761907733324,394067
8.387338424176422,394068
8.354425886381316,394069
8.557725354664374,394070
8.599525450203904,394071
8.64924494698908,394072
8.600358109663755,394073
8.557144986006282,394074
8.57626959316511,394075
8.678189803817983,394076
8.314137087756354,394077
8.054855872141765,394078
7.919367542027617,394079
7.83687651823161,394080
7.650670568231568,394081
7.651648587166031,394082
7.821851303482686,394083
7.43509483139924,394084
7.013258829008795,394085
7.582858319969519,394086
7.5442092032481245,394087
7.584910304724727,394088
7.38038771508293,394089
7.4354723475782025,394090
7.016896830524547,394091
6.6954391802218165,394092
6.483100333452548,394093
5.98732348197557,394094
13.839422519345614,394095
13.55938654238535,394096
13.489733487029486,394097
13.678464295018596,394098
13.807093223038901,394099
14.28409688298492,394100
14.645767528039325,394101
14.700217982271493,394102
14.648436809671932,394103
14.357806171002569,394104
14.31381193156096,394105
14.233858576181177,394106
14.288366491427194,394107
14.599847169152591,394108
14.811708964754967,394109
15.062126068204824,394110
15.208984431225398,394111
14.588352785927205,394112
13.916462657272263,394113
13.334154735038222,394114
12.62444372396894,394115
12.209283632116167,394116
12.115463519839848,394117
11.637237210680318,394118
11.396228349533365,394119
11.025156713275123,394120
10.645814667851306,394121
10.283520954211724,394122
9.590065629835271,394123
9.385945867475396,394124
8.859429430605697,394125
8.809404819224508,394126
8.942270158306576,394127
8.72315742940091,394128
8.506959873876184,394129
8.487315154469728,394130
8.83939310568661,394131
8.941655047165103,394132
9.055973487341697,394133
8.878061802514832,394134
8.980016911289306,394135
8.972277618205046,394136
9.10512809452454,394137
8.863926913685502,394138
8.571384163700257,394139
8.368135726643988,394140
8.165608887089665,394141
8.097198150372801,394142
8.090487620526801,394143
8.111754504647136,394144
7.760618784163268,394145
7.51305874107567,394146
7.59381154257064,394147
7.81735632394428,394148
7.825698810859054,394149
7.732682715510191,394150
7.567973772730676,394151
7.391894326046021,394152
6.894055441779268,394153
6.67551720416494,394154
6.125912577523424,394155
13.828903679955499,394156
13.538260098966651,394157
13.434883590118114,394158
13.577928907232055,394159
13.752174062684038,394160
14.423711849403272,394161
14.74069688009304,394162
14.742102450408913,394163
14.661847464849174,394164
14.406394497556875,394165
14.324265503729213,394166
14.26094619054972,394167
14.299331437654269,394168
14.550283183400685,394169
14.827497810991238,394170
15.173684934695837,394171
15.263185479887866,394172
14.524229728698847,394173
14.108808790086666,394174
13.439523218642645,394175
12.798172170146422,394176
12.264043453640962,394177
12.03980745758518,394178
11.865669022329214,394179
11.834255170149248,394180
11.40182615967667,394181
10.767609543889439,394182
10.426102671079075,394183
9.873455907529715,394184
9.526568858284028,394185
9.102733165452971,394186
9.084097413871685,394187
9.25723164119292,394188
8.893467603737076,394189
8.748313422425717,394190
8.679254333032224,394191
8.726961057817272,394192
8.907077353940986,394193
8.945439112875523,394194
8.812401595450012,394195
8.97159329671121,394196
8.946305249005402,394197
9.031387428784386,394198
8.819047383485273,394199
8.444026555734734,394200
8.280040054759361,394201
8.081440239322802,394202
8.093947694522832,394203
8.173590874855028,394204
8.354272302451403,394205
7.879349386590138,394206
7.597789109340132,394207
8.154495679990072,394208
8.16230508684361,394209
7.989413207167371,394210
7.822635370136749,394211
7.872738153939612,394212
7.414642814020956,394213
6.9226586776439545,394214
6.919031315262556,394215
6.393057383538286,394216
13.645274868568217,394217
13.227306316888118,394218
13.07251891035069,394219
13.143539565848688,394220
13.190167219767227,394221
13.819223738458863,394222
14.107997040725857,394223
14.311001067580198,394224
14.290370607334902,394225
13.922027661647784,394226
13.807119863295705,394227
13.655082758492801,394228
13.7188372574874,394229
13.952558125250837,394230
14.223463887543762,394231
14.352886074754831,394232
14.435062194890795,394233
14.152022667922845,394234
13.539799852746196,394235
13.008505199156934,394236
12.651128900294964,394237
11.716719379888238,394238
11.450040072251692,394239
11.19847083513037,394240
11.01645678794081,394241
10.69323238458627,394242
10.445788730988273,394243
10.010504606179998,394244
9.595903215849063,394245
8.763730310792385,394246
8.61728480844496,394247
8.597444474945863,394248
8.7331342183945,394249
8.534545564520045,394250
8.44837705532677,394251
8.406387063783118,394252
8.382810879777317,394253
8.58386903697352,394254
8.619329443882101,394255
8.7085224816442,394256
8.822302180797703,394257
8.82620216011925,394258
8.86153467893298,394259
8.562427809029654,394260
8.321140485552188,394261
