contest-tmp2m-14d__tmp2m,index
13.031987,394282
13.398724,394283
13.494436,394284
13.811304,394285
13.730971,394286
13.203213,394287
13.0858135,394288
13.1227045,394289
12.8175535,394290
13.36922,394291
13.965697,394292
14.162559,394293
14.147246,394294
14.862064,394295
14.137126,394296
12.597877,394297
12.220377,394298
11.797755,394299
12.328282,394300
11.983296,394301
11.892311,394302
11.609087,394303
10.957265,394304
10.862309,394305
9.675257,394306
9.6646595,394307
10.398415,394308
11.040953,394309
11.344645,394310
10.827879,394311
10.214755,394312
10.179544,394313
10.110694,394314
10.107929,394315
9.89682,394316
10.075855,394317
10.107629,394318
10.08965,394319
10.085741,394320
10.070905,394321
10.097309,394322
9.753986,394323
9.463305,394324
8.515426,394325
7.173243,394326
7.2759595,394327
7.6624002,394328
8.383856,394329
8.521481,394330
8.369642,394331
8.421072,394332
8.025041,394333
6.9119186,394334
6.315892,394335
5.3591557,394336
6.5276403,394337
5.9185743,394338
15.077399,394339
14.082362,394340
14.671698,394341
14.286254,394342
14.725904,394343
14.719105,394344
14.7879505,394345
14.894563,394346
15.108604,394347
14.803941,394348
14.226054,394349
14.286756,394350
14.383942,394351
14.533793,394352
14.724872,394353
14.981873,394354
15.747984,394355
14.92283,394356
14.771865,394357
13.207686,394358
12.3441925,394359
12.310964,394360
12.480991,394361
12.992261,394362
12.400886,394363
12.373311,394364
11.835808,394365
11.272061,394366
10.958853,394367
10.33957,394368
10.935373,394369
11.450058,394370
11.712499,394371
11.017985,394372
10.50638,394373
10.508328,394374
10.469431,394375
10.156291,394376
9.93809,394377
9.942417,394378
9.956212,394379
9.956212,394380
9.925882,394381
9.787209,394382
9.807404,394383
8.857883,394384
8.811176,394385
8.88331,394386
8.8194275,394387
8.7279005,394388
8.31097,394389
8.293779,394390
8.564227,394391
8.635798,394392
7.711842,394393
7.003875,394394
6.156043,394395
6.30229,394396
5.2553225,394397
5.6486273,394398
5.022686,394399
16.138416,394400
15.60785,394401
16.302149,394402
15.930834,394403
15.96412,394404
16.28829,394405
16.383999,394406
16.556519,394407
16.484375,394408
16.373821,394409
16.09154,394410
15.7227335,394411
15.989144,394412
16.080177,394413
16.099712,394414
16.48178,394415
16.719198,394416
16.4825,394417
15.473766,394418
14.714201,394419
13.056667,394420
12.982246,394421
12.716667,394422
12.714797,394423
13.081498,394424
13.274859,394425
12.74284,394426
12.294403,394427
11.4391,394428
10.478326,394429
11.358095,394430
12.068855,394431
11.953533,394432
11.690773,394433
11.193734,394434
11.176789,394435
11.143791,394436
10.96656,394437
10.483143,394438
10.455336,394439
10.450917,394440
10.3691,394441
10.258862,394442
10.138652,394443
10.166187,394444
9.3159,394445
9.364728,394446
9.502562,394447
9.229675,394448
9.379088,394449
9.831959,394450
10.272042,394451
10.2430105,394452
9.333616,394453
9.46705,394454
7.3722115,394455
6.843629,394456
6.572919,394457
5.5823,394458
6.0377073,394459
5.9501934,394460
14.826939,394461
14.473454,394462
14.568272,394463
14.140993,394464
14.174281,394465
14.24712,394466
14.414028,394467
14.586549,394468
14.546483,394469
14.571836,394470
14.548262,394471
14.324495,394472
14.297461,394473
14.900365,394474
14.611829,394475
14.696466,394476
14.933882,394477
14.709539,394478
13.743841,394479
12.960076,394480
12.333522,394481
12.423961,394482
11.959909,394483
12.056299,394484
12.809507,394485
12.674967,394486
12.035325,394487
11.035735,394488
10.664245,394489
9.68038,394490
10.223081,394491
10.537298,394492
10.568841,394493
10.157057,394494
9.660018,394495
9.643073,394496
9.608419,394497
9.538904,394498
9.3207035,394499
9.261867,394500
9.275661,394501
9.3689995,394502
9.33867,394503
9.218461,394504
8.573547,394505
8.578483,394506
8.625863,394507
8.693919,394508
8.533987,394509
8.248782,394510
8.236041,394511
8.302406,394512
8.6866045,394513
8.842056,394514
8.69215,394515
8.190298,394516
7.324408,394517
5.8101287,394518
5.409887,394519
6.036324,394520
5.4105306,394521
12.831115,394522
12.183358,394523
12.057948,394524
11.727735,394525
11.826671,394526
12.502245,394527
12.519099,394528
12.798376,394529
12.511607,394530
12.374015,394531
11.919018,394532
11.594877,394533
11.693258,394534
11.870716,394535
11.832809,394536
11.933791,394537
11.898041,394538
11.462748,394539
11.739787,394540
12.164006,394541
11.326392,394542
10.361482,394543
10.362272,394544
10.688051,394545
9.91577,394546
10.011107,394547
9.911035,394548
8.953601,394549
8.6441765,394550
7.460472,394551
8.528735,394552
8.222425,394553
8.5698805,394554
8.205671,394555
7.788006,394556
7.509912,394557
7.947489,394558
7.63435,394559
7.659256,394560
7.659256,394561
6.8509884,394562
6.8537526,394563
7.058313,394564
6.9004903,394565
5.9719043,394566
6.1684365,394567
5.8257127,394568
5.8242407,394569
5.954435,394570
6.662909,394571
6.2389255,394572
6.006071,394573
6.5166173,394574
6.5488935,394575
3.517752,394576
3.1750205,394577
3.1982224,394578
3.9316847,394579
3.6217074,394580
3.4693701,394581
3.6909456,394582
13.440396,394583
13.156139,394584
12.460581,394585
12.350578,394586
12.854091,394587
12.537583,394588
12.639242,394589
12.905162,394590
12.992492,394591
12.822071,394592
12.151323,394593
11.987836,394594
12.354695,394595
12.565593,394596
12.72672,394597
12.793991,394598
12.797435,394599
12.781346,394600
12.860593,394601
12.746108,394602
12.112625,394603
11.245852,394604
10.999029,394605
10.182944,394606
10.174398,394607
9.465549,394608
9.55599,394609
9.063977,394610
7.9610295,394611
7.54934,394612
8.667644,394613
8.932198,394614
9.424469,394615
9.218494,394616
8.554544,394617
8.461644,394618
8.513569,394619
8.200429,394620
8.065264,394621
7.968897,394622
7.1606317,394623
6.8784847,394624
6.9653754,394625
7.008782,394626
7.0837417,394627
6.3958464,394628
6.118046,394629
6.129603,394630
6.106778,394631
5.78558,394632
5.855656,394633
5.7758875,394634
6.174155,394635
5.087989,394636
3.6233063,394637
3.5065165,394638
3.550687,394639
4.432894,394640
3.4699779,394641
3.6001587,394642
3.438813,394643
13.889431,394644
13.485723,394645
13.111232,394646
12.777059,394647
13.277992,394648
13.642627,394649
13.471193,394650
13.590327,394651
13.803849,394652
13.344286,394653
13.282358,394654
12.988541,394655
13.015711,394656
12.864405,394657
12.58957,394658
12.78089,394659
12.803448,394660
12.666328,394661
13.021021,394662
12.979477,394663
12.520679,394664
11.880143,394665
10.709546,394666
10.852016,394667
9.781986,394668
10.053718,394669
10.174226,394670
9.927835,394671
9.509145,394672
8.590801,394673
9.205144,394674
9.42631,394675
9.721346,394676
9.623534,394677
9.014034,394678
9.252217,394679
8.286712,394680
8.325608,394681
8.610214,394682
8.514638,394683
8.051416,394684
7.7677445,394685
7.968131,394686
7.8098297,394687
7.8577394,394688
7.752819,394689
7.3556767,394690
7.5313163,394691
7.472867,394692
7.7026153,394693
6.951454,394694
6.9742775,394695
7.271235,394696
7.7059426,394697
6.366866,394698
5.2886605,394699
5.595761,394700
5.302688,394701
5.0534024,394702
4.7914715,394703
3.285071,394704
15.687276,394705
15.484225,394706
14.511895,394707
14.13478,394708
14.213951,394709
14.549496,394710
14.342037,394711
14.342037,394712
14.544041,394713
14.100619,394714
14.019238,394715
13.631323,394716
13.828657,394717
14.371832,394718
14.51624,394719
14.609587,394720
14.585956,394721
14.192902,394722
14.225363,394723
14.299324,394724
13.74902,394725
12.598048,394726
12.216943,394727
12.165408,394728
11.584219,394729
11.485054,394730
10.984394,394731
10.428276,394732
10.594073,394733
9.548774,394734
9.447143,394735
9.156889,394736
10.177248,394737
9.5474825,394738
9.562069,394739
9.454849,394740
9.33936,394741
9.31137,394742
9.560295,394743
9.5672865,394744
8.759019,394745
8.759019,394746
9.202132,394747
8.819838,394748
8.870512,394749
8.824135,394750
8.5258465,394751
8.504491,394752
8.429995,394753
8.530318,394754
8.04353,394755
7.4013634,394756
7.5663185,394757
8.3398285,394758
8.124721,394759
6.4552207,394760
5.0731015,394761
5.9381146,394762
5.2813163,394763
5.241246,394764
4.693269,394765
14.958626,394766
14.821759,394767
13.792613,394768
13.495776,394769
13.717031,394770
13.4976425,394771
13.674182,394772
13.5904875,394773
13.726053,394774
13.642105,394775
13.675082,394776
13.348596,394777
13.694738,394778
14.122686,394779
13.924276,394780
14.051513,394781
14.042444,394782
13.921412,394783
13.953874,394784
14.993282,394785
14.200113,394786
13.120798,394787
12.693972,394788
10.883134,394789
11.123092,394790
10.285967,394791
10.378048,394792
10.222218,394793
9.545216,394794
8.775486,394795
8.576688,394796
9.050431,394797
9.8282995,394798
9.33246,394799
9.466944,394800
9.163244,394801
9.673044,394802
9.360695,394803
8.862755,394804
8.863545,394805
8.055278,394806
8.055278,394807
8.503872,394808
8.413933,394809
8.464607,394810
8.287148,394811
7.987578,394812
7.9662223,394813
7.8917265,394814
8.390352,394815
7.555951,394816
6.969964,394817
8.146674,394818
8.221339,394819
8.352997,394820
6.5259585,394821
5.8650155,394822
5.8101573,394823
5.6020226,394824
5.4556637,394825
4.2147055,394826
15.05822,394827
14.471206,394828
14.692157,394829
13.681342,394830
13.706013,394831
13.33135,394832
13.52154,394833
13.674183,394834
13.6165695,394835
13.560287,394836
13.654267,394837
13.073693,394838
13.676983,394839
13.792838,394840
14.182559,394841
14.133755,394842
14.359184,394843
14.480727,394844
13.921575,394845
14.386665,394846
12.646453,394847
12.3869915,394848
12.152565,394849
12.096339,394850
12.014233,394851
11.288704,394852
11.310002,394853
11.282833,394854
10.440034,394855
9.3641205,394856
9.68189,394857
10.381083,394858
10.625581,394859
10.197966,394860
10.572441,394861
10.177839,394862
9.1105175,394863
9.72098,394864
9.113877,394865
9.123717,394866
8.026661,394867
8.225907,394868
8.329456,394869
8.473375,394870
8.4517,394871
8.059256,394872
7.743274,394873
7.872239,394874
8.1966305,394875
8.336822,394876
8.291709,394877
8.667467,394878
8.25044,394879
8.185138,394880
8.265172,394881
7.57974,394882
6.635754,394883
6.672837,394884
5.5003343,394885
5.6479745,394886
4.4344597,394887
17.166172,394888
16.575697,394889
16.240887,394890
15.2683,394891
15.56024,394892
15.133841,394893
15.590281,394894
15.609233,394895
15.546952,394896
15.5508,394897
15.702658,394898
15.213936,394899
15.660617,394900
16.110853,394901
15.99415,394902
16.245361,394903
16.435804,394904
16.754286,394905
16.03021,394906
15.730613,394907
15.3078575,394908
14.822871,394909
13.748442,394910
13.120051,394911
12.639494,394912
12.644989,394913
12.266518,394914
11.889568,394915
11.268334,394916
10.316577,394917
10.68907,394918
11.33182,394919
10.829331,394920
10.655451,394921
10.521411,394922
10.73777,394923
10.239735,394924
10.311605,394925
10.157834,394926
10.157834,394927
8.878926,394928
8.935183,394929
9.606469,394930
10.074613,394931
9.502049,394932
9.33989,394933
9.297289,394934
9.39528,394935
9.099859,394936
9.505119,394937
9.7609005,394938
9.313872,394939
9.546617,394940
9.439887,394941
9.548673,394942
8.524914,394943
8.545471,394944
9.120285,394945
6.8965793,394946
6.7066636,394947
6.22321,394948
18.299255,394949
17.965069,394950
17.749979,394951
17.310404,394952
17.15361,394953
17.167318,394954
17.44007,394955
17.460432,394956
17.398151,394957
17.72723,394958
17.696922,394959
17.051157,394960
17.140793,394961
17.317337,394962
17.660109,394963
17.700338,394964
18.117006,394965
17.186245,394966
17.126623,394967
16.329329,394968
16.534386,394969
15.60984,394970
14.5022135,394971
13.178741,394972
13.774538,394973
13.646765,394974
13.821717,394975
13.347629,394976
12.389812,394977
11.683521,394978
11.283757,394979
11.560518,394980
10.629259,394981
10.754995,394982
11.287278,394983
10.949901,394984
10.205487,394985
10.228374,394986
10.541087,394987
10.530478,394988
10.393828,394989
10.384021,394990
10.873668,394991
10.936791,394992
10.66472,394993
10.277216,394994
10.17535,394995
10.211232,394996
10.324311,394997
10.359882,394998
10.371586,394999
10.699983,395000
10.969446,395001
9.989348,395002
10.0331135,395003
9.509515,395004
9.2313,395005
9.832451,395006
8.502762,395007
8.433481,395008
7.341892,395009
18.309135,395010
17.606237,395011
17.378979,395012
17.44285,395013
17.202904,395014
17.171907,395015
17.23714,395016
17.429693,395017
17.427252,395018
17.614372,395019
17.844662,395020
17.430086,395021
17.216757,395022
17.366909,395023
17.360495,395024
17.651867,395025
17.6843,395026
17.723225,395027
16.884705,395028
16.50377,395029
16.553217,395030
16.149008,395031
14.895248,395032
13.272947,395033
13.595006,395034
13.982378,395035
13.680715,395036
13.744551,395037
12.62182,395038
11.544685,395039
11.190198,395040
11.635245,395041
10.710078,395042
10.18901,395043
10.896055,395044
10.752348,395045
10.085581,395046
10.091986,395047
10.466096,395048
10.44024,395049
10.149406,395050
10.3643265,395051
10.408764,395052
11.020699,395053
10.773146,395054
10.505646,395055
10.235738,395056
10.359482,395057
10.30652,395058
10.6261425,395059
10.54869,395060
10.857952,395061
11.412671,395062
11.301033,395063
11.227327,395064
9.7313795,395065
10.0241165,395066
9.95197,395067
8.266277,395068
9.072537,395069
8.552153,395070
18.303854,395071
17.798344,395072
18.30899,395073
17.639389,395074
17.758251,395075
17.38609,395076
17.30003,395077
17.634169,395078
17.61438,395079
18.073145,395080
18.174295,395081
17.76329,395082
17.600697,395083
17.861607,395084
18.01292,395085
18.334352,395086
18.34069,395087
18.114622,395088
17.225012,395089
16.918787,395090
17.081444,395091
16.405777,395092
15.293201,395093
13.594767,395094
13.317935,395095
13.69253,395096
13.435351,395097
13.495042,395098
12.930377,395099
11.093685,395100
11.731166,395101
12.198888,395102
11.237473,395103
11.045775,395104
11.44713,395105
11.222871,395106
10.400812,395107
10.43853,395108
10.43795,395109
10.263541,395110
10.121261,395111
10.336181,395112
10.540637,395113
11.190575,395114
11.052288,395115
10.84415,395116
10.657181,395117
10.760931,395118
10.706608,395119
10.623846,395120
10.500391,395121
10.716296,395122
11.49539,395123
11.26,395124
10.952858,395125
10.800187,395126
10.941254,395127
10.232525,395128
9.3068905,395129
9.250518,395130
9.39368,395131
19.28574,395132
19.047161,395133
18.70999,395134
18.454233,395135
18.577412,395136
18.04001,395137
17.908157,395138
18.503977,395139
18.495703,395140
18.6114,395141
18.654152,395142
18.32589,395143
18.112982,395144
18.82357,395145
18.873829,395146
18.78085,395147
18.629375,395148
17.683931,395149
17.475538,395150
17.218367,395151
16.92296,395152
16.626265,395153
16.22934,395154
14.068602,395155
13.735506,395156
13.741394,395157
13.241096,395158
13.592172,395159
13.060636,395160
12.224604,395161
11.798924,395162
12.211748,395163
11.691617,395164
11.155374,395165
11.809805,395166
11.612924,395167
10.298609,395168
10.514107,395169
10.513527,395170
10.438421,395171
10.989819,395172
10.893379,395173
11.371877,395174
11.476676,395175
11.708702,395176
11.584682,395177
11.167359,395178
11.164736,395179
10.863299,395180
11.359966,395181
10.83134,395182
11.046904,395183
11.403752,395184
11.268842,395185
11.596834,395186
10.763573,395187
10.83683,395188
10.621544,395189
8.831138,395190
9.404314,395191
8.9521475,395192
18.976942,395193
18.755098,395194
18.660934,395195
18.541847,395196
18.379066,395197
18.171837,395198
17.829342,395199
18.09556,395200
18.269531,395201
18.574146,395202
18.651224,395203
18.332167,395204
18.075727,395205
18.211367,395206
18.412388,395207
18.900557,395208
18.68667,395209
17.72739,395210
17.659489,395211
17.426842,395212
17.254824,395213
16.518137,395214
15.515759,395215
14.121937,395216
13.761267,395217
13.996704,395218
13.471766,395219
13.534205,395220
13.215781,395221
12.246402,395222
11.402305,395223
11.922216,395224
11.936716,395225
11.579863,395226
11.919685,395227
11.532566,395228
10.419225,395229
10.346399,395230
10.445713,395231
10.449983,395232
10.112977,395233
10.0647135,395234
10.725503,395235
11.631321,395236
11.372689,395237
11.309107,395238
10.931976,395239
11.2979355,395240
10.987645,395241
10.902773,395242
11.12116,395243
10.819544,395244
11.109578,395245
11.099322,395246
11.216145,395247
10.310198,395248
10.583395,395249
10.541293,395250
9.793954,395251
