contest-tmp2m-14d__tmp2m,index
14.636355,389867
14.4837,389868
14.750983,389869
14.6919155,389870
14.616764,389871
14.602731,389872
14.037805,389873
14.129263,389874
13.995922,389875
13.67511,389876
13.621977,389877
12.660728,389878
12.199519,389879
11.524833,389880
11.1602335,389881
10.576737,389882
9.960987,389883
9.075843,389884
7.8598037,389885
22.59639,389886
22.353794,389887
22.473288,389888
22.708342,389889
22.783245,389890
22.626677,389891
22.534853,389892
22.54611,389893
22.499233,389894
22.327595,389895
22.590704,389896
22.608482,389897
22.318071,389898
22.187534,389899
22.190422,389900
21.750874,389901
21.865856,389902
21.605896,389903
21.076593,389904
20.592728,389905
20.605175,389906
20.662592,389907
19.975216,389908
19.38434,389909
19.019903,389910
18.814768,389911
17.838892,389912
17.801105,389913
16.86937,389914
16.613117,389915
15.736326,389916
16.027992,389917
15.852349,389918
15.89796,389919
15.802719,389920
15.586862,389921
14.765465,389922
14.74146,389923
14.826548,389924
14.815388,389925
14.661262,389926
14.678974,389927
14.583661,389928
14.713798,389929
14.8222885,389930
14.807779,389931
14.689217,389932
14.703679,389933
14.684787,389934
14.377958,389935
14.300488,389936
14.7751045,389937
14.399767,389938
13.415371,389939
12.809773,389940
12.275023,389941
11.449657,389942
10.385458,389943
10.206342,389944
8.804488,389945
7.8671103,389946
23.091604,389947
23.01359,389948
23.081423,389949
22.97479,389950
23.170023,389951
22.938122,389952
22.715755,389953
22.721516,389954
22.722645,389955
22.613195,389956
22.963308,389957
23.04787,389958
22.442081,389959
22.385338,389960
22.47476,389961
21.995377,389962
22.08851,389963
21.769274,389964
21.345339,389965
20.69458,389966
20.347935,389967
20.546364,389968
19.918463,389969
19.127558,389970
18.841625,389971
18.501019,389972
18.563135,389973
17.435429,389974
16.875935,389975
16.402649,389976
15.719308,389977
15.925107,389978
15.752951,389979
15.70275,389980
15.582463,389981
15.592003,389982
15.076237,389983
15.165874,389984
15.15414,389985
15.144661,389986
15.162506,389987
15.215145,389988
15.055138,389989
15.21755,389990
15.264415,389991
15.2263,389992
15.110088,389993
15.16814,389994
15.012193,389995
14.580729,389996
14.2958145,389997
14.516647,389998
14.783946,389999
13.514542,390000
12.707501,390001
12.465413,390002
12.067797,390003
10.602346,390004
10.3139715,390005
9.571838,390006
8.624335,390007
23.248272,390008
23.144156,390009
22.767223,390010
22.762665,390011
22.933783,390012
22.663662,390013
22.654816,390014
22.688862,390015
22.687073,390016
22.659512,390017
22.66639,390018
22.75683,390019
22.469757,390020
22.506989,390021
22.452562,390022
22.148756,390023
22.09243,390024
21.485558,390025
21.33865,390026
20.382545,390027
20.297197,390028
20.262943,390029
19.92633,390030
19.266815,390031
19.005898,390032
18.897211,390033
18.760136,390034
17.481478,390035
17.015432,390036
16.338993,390037
15.921028,390038
15.962397,390039
15.94592,390040
15.9289665,390041
15.608178,390042
15.653971,390043
14.971859,390044
14.911171,390045
14.972453,390046
14.978772,390047
15.233985,390048
15.400852,390049
15.082783,390050
14.841805,390051
14.963354,390052
15.023841,390053
14.9493885,390054
14.773104,390055
15.023082,390056
14.384744,390057
14.027724,390058
14.822777,390059
14.368345,390060
13.013315,390061
12.791896,390062
12.28022,390063
11.660177,390064
11.259619,390065
10.3177595,390066
8.758935,390067
7.8875256,390068
22.963314,390069
22.97396,390070
22.736263,390071
22.708372,390072
22.839191,390073
22.382023,390074
22.445711,390075
22.406921,390076
22.40533,390077
22.359695,390078
22.386866,390079
22.375074,390080
22.080465,390081
22.259558,390082
22.162498,390083
21.727276,390084
21.46561,390085
21.14548,390086
20.722315,390087
20.375875,390088
20.045624,390089
20.2411,390090
19.840538,390091
19.097475,390092
18.972363,390093
19.025274,390094
17.479464,390095
17.340075,390096
16.872372,390097
16.207863,390098
15.400311,390099
15.8620825,390100
15.597956,390101
15.619223,390102
15.425309,390103
15.469432,390104
14.696213,390105
15.041371,390106
15.194343,390107
15.03582,390108
15.138529,390109
15.167494,390110
15.234338,390111
14.977202,390112
15.096926,390113
15.11721,390114
14.790637,390115
14.8275,390116
14.712928,390117
14.232093,390118
14.10285,390119
14.396246,390120
14.161898,390121
12.21947,390122
12.377307,390123
12.038404,390124
11.213649,390125
10.8620825,390126
10.413368,390127
8.136555,390128
7.731804,390129
22.895649,390130
22.860243,390131
22.694891,390132
22.826817,390133
22.792362,390134
22.365171,390135
22.303314,390136
22.299551,390137
22.274235,390138
22.219172,390139
22.266645,390140
22.306421,390141
21.97274,390142
22.109741,390143
21.76537,390144
21.46658,390145
21.10459,390146
20.979218,390147
20.622585,390148
20.277878,390149
19.901203,390150
20.270378,390151
19.237394,390152
19.098654,390153
18.67377,390154
18.18252,390155
17.045773,390156
16.968,390157
16.500996,390158
15.856476,390159
15.3949175,390160
15.614056,390161
15.349509,390162
15.563758,390163
15.437801,390164
15.312344,390165
14.720482,390166
15.001191,390167
14.960539,390168
15.046483,390169
15.199469,390170
15.238864,390171
15.084908,390172
14.778222,390173
14.842323,390174
14.603276,390175
14.746101,390176
14.522336,390177
14.633424,390178
14.243953,390179
14.116193,390180
14.343174,390181
14.013286,390182
12.358026,390183
12.477698,390184
11.975106,390185
11.793226,390186
11.05166,390187
10.336839,390188
8.376398,390189
7.9166994,390190
14.6612625,390191
14.704643,390192
15.046469,390193
15.412843,390194
15.786981,390195
15.125957,390196
15.128261,390197
15.388129,390198
14.757669,390199
14.476894,390200
14.65534,390201
14.656652,390202
15.056298,390203
15.51007,390204
15.620496,390205
15.584218,390206
15.397088,390207
14.251016,390208
13.806251,390209
13.93256,390210
14.311007,390211
14.405591,390212
14.903381,390213
14.266601,390214
13.726592,390215
13.523892,390216
13.4897585,390217
13.603562,390218
13.819617,390219
13.843576,390220
13.305266,390221
13.39316,390222
13.485619,390223
13.0446205,390224
12.983042,390225
13.017987,390226
13.463475,390227
13.601977,390228
13.045242,390229
12.951804,390230
12.613882,390231
12.198936,390232
12.551279,390233
12.372764,390234
12.100688,390235
12.359679,390236
12.172809,390237
12.2261,390238
12.065202,390239
12.287334,390240
13.032617,390241
13.134617,390242
12.026815,390243
11.877869,390244
11.828015,390245
12.23624,390246
11.968856,390247
12.386962,390248
12.348251,390249
12.398389,390250
12.594108,390251
17.03199,390252
16.849115,390253
16.797571,390254
16.702684,390255
17.030449,390256
16.711601,390257
16.843609,390258
16.951487,390259
16.30366,390260
16.353325,390261
16.688162,390262
16.652048,390263
16.86923,390264
17.773693,390265
18.162132,390266
17.807936,390267
17.7756,390268
16.663445,390269
16.65498,390270
15.950854,390271
15.606232,390272
15.86211,390273
16.412172,390274
16.001202,390275
15.954933,390276
15.503458,390277
15.153061,390278
15.077285,390279
14.406797,390280
13.83991,390281
13.338892,390282
13.40009,390283
13.170942,390284
13.212028,390285
13.162096,390286
13.208473,390287
13.072723,390288
12.902666,390289
13.148808,390290
13.100806,390291
13.043252,390292
12.718235,390293
12.524808,390294
12.635286,390295
12.493094,390296
12.639875,390297
12.702116,390298
12.811601,390299
12.1259775,390300
11.510282,390301
11.390714,390302
11.736375,390303
11.727984,390304
11.912332,390305
12.549355,390306
12.042863,390307
11.41444,390308
11.4522705,390309
11.570841,390310
10.834472,390311
10.13603,390312
21.598003,390313
21.620466,390314
21.98811,390315
22.27382,390316
22.277176,390317
22.747803,390318
22.62775,390319
22.228827,390320
21.6887,390321
21.369225,390322
21.015121,390323
21.162403,390324
21.279509,390325
21.580614,390326
21.588547,390327
21.407324,390328
21.56514,390329
20.778557,390330
20.856787,390331
19.644558,390332
19.621975,390333
18.72128,390334
17.974075,390335
17.219316,390336
17.093622,390337
16.80129,390338
16.480284,390339
16.58556,390340
16.250393,390341
16.106041,390342
15.531847,390343
15.625761,390344
15.6809435,390345
15.296778,390346
15.243816,390347
15.613968,390348
16.35091,390349
16.14428,390350
16.29824,390351
15.826538,390352
15.411586,390353
14.985732,390354
14.804049,390355
14.622903,390356
14.768201,390357
14.763854,390358
14.599007,390359
14.624782,390360
14.447031,390361
13.457412,390362
13.753228,390363
13.765806,390364
13.7152,390365
12.916667,390366
13.223549,390367
14.04416,390368
13.779095,390369
14.065775,390370
13.050311,390371
12.974831,390372
12.557758,390373
16.149536,390374
16.073637,390375
16.220047,390376
16.993055,390377
17.05217,390378
17.464516,390379
17.42904,390380
17.158543,390381
16.582155,390382
15.347629,390383
15.633394,390384
15.982393,390385
16.516325,390386
17.61145,390387
17.837736,390388
18.02748,390389
17.7537,390390
16.430874,390391
16.088524,390392
14.870587,390393
14.374986,390394
13.916115,390395
13.82813,390396
13.687258,390397
13.1143875,390398
13.095142,390399
13.212976,390400
12.90573,390401
13.232072,390402
11.62543,390403
11.544937,390404
11.479551,390405
11.413288,390406
11.700873,390407
11.7352295,390408
11.774521,390409
12.007076,390410
11.941507,390411
11.559155,390412
11.521837,390413
11.677594,390414
11.300224,390415
11.538728,390416
11.031231,390417
10.683043,390418
10.915019,390419
10.654958,390420
10.8058405,390421
10.3590355,390422
9.681549,390423
9.303285,390424
8.964447,390425
10.761084,390426
10.135265,390427
10.70117,390428
10.143516,390429
9.847728,390430
8.144468,390431
8.006512,390432
8.224873,390433
7.9128413,390434
17.932169,390435
17.599367,390436
17.533506,390437
18.099731,390438
18.820704,390439
19.336695,390440
19.263727,390441
18.86577,390442
18.32696,390443
17.311235,390444
17.212152,390445
17.620483,390446
17.978004,390447
19.19498,390448
19.353004,390449
19.305992,390450
18.9019,390451
18.037888,390452
16.40921,390453
15.5695095,390454
15.358748,390455
14.647765,390456
15.059593,390457
15.026197,390458
14.325543,390459
13.810686,390460
13.642007,390461
13.615117,390462
13.174571,390463
12.415189,390464
12.149209,390465
11.852084,390466
11.703929,390467
12.105747,390468
12.201478,390469
11.904573,390470
12.201973,390471
12.16738,390472
12.184669,390473
11.566066,390474
11.237738,390475
11.641199,390476
11.792225,390477
11.120562,390478
10.618785,390479
10.549317,390480
10.242108,390481
10.244865,390482
10.332576,390483
10.52849,390484
9.983333,390485
9.959851,390486
10.596574,390487
10.209451,390488
8.742742,390489
7.9223776,390490
8.113758,390491
7.7808895,390492
7.8910384,390493
8.29179,390494
8.803709,390495
19.16736,390496
19.123167,390497
18.951519,390498
18.888754,390499
19.455624,390500
19.203043,390501
19.263142,390502
19.474245,390503
19.109444,390504
18.690508,390505
18.765966,390506
18.681877,390507
18.948431,390508
20.031448,390509
20.326015,390510
20.397024,390511
20.324867,390512
19.78889,390513
18.543009,390514
17.631357,390515
16.88883,390516
16.300789,390517
16.832806,390518
16.647472,390519
15.769934,390520
15.302324,390521
14.890703,390522
14.91097,390523
14.632287,390524
13.6583605,390525
13.384123,390526
13.25418,390527
12.957386,390528
13.219754,390529
13.257852,390530
13.1005945,390531
12.728195,390532
12.775095,390533
12.864908,390534
12.748024,390535
12.62254,390536
12.455821,390537
12.652147,390538
12.095673,390539
11.513738,390540
11.876493,390541
11.5723715,390542
11.5736685,390543
11.463876,390544
10.669308,390545
10.724477,390546
10.531177,390547
11.794344,390548
11.260326,390549
11.328604,390550
10.479501,390551
10.2233095,390552
8.667867,390553
8.796321,390554
9.260457,390555
7.8687983,390556
17.060274,390557
16.730217,390558
16.529839,390559
16.830286,390560
17.551723,390561
17.34361,390562
17.646444,390563
18.036963,390564
17.163736,390565
16.659565,390566
16.55831,390567
16.444853,390568
17.38532,390569
18.091421,390570
18.801458,390571
18.975708,390572
18.89991,390573
18.280863,390574
16.94702,390575
15.89919,390576
15.70471,390577
15.289973,390578
15.702718,390579
15.365884,390580
14.215263,390581
14.471864,390582
14.518372,390583
14.156925,390584
13.399765,390585
12.77737,390586
12.424267,390587
12.328229,390588
12.233794,390589
12.214222,390590
12.252518,390591
12.236112,390592
12.124164,390593
12.336193,390594
12.299679,390595
12.100468,390596
11.992395,390597
12.2595825,390598
12.397861,390599
11.866812,390600
11.455317,390601
11.143068,390602
10.709905,390603
10.697487,390604
10.237344,390605
10.001222,390606
9.456119,390607
9.918861,390608
10.613348,390609
10.556555,390610
10.750173,390611
10.105125,390612
10.0,390613
9.700478,390614
9.27688,390615
8.733149,390616
7.7726607,390617
16.233276,390618
16.167252,390619
15.84093,390620
16.248783,390621
16.987627,390622
17.2975,390623
17.190687,390624
17.41026,390625
17.061792,390626
16.215036,390627
16.157951,390628
16.253143,390629
16.69562,390630
17.099525,390631
17.837337,390632
17.932238,390633
17.515692,390634
17.005392,390635
16.199596,390636
15.496005,390637
14.744679,390638
13.937359,390639
14.140918,390640
14.077325,390641
13.784557,390642
12.892906,390643
13.269412,390644
12.729149,390645
12.324282,390646
12.096551,390647
11.578788,390648
11.451202,390649
11.347344,390650
11.448144,390651
11.460227,390652
11.411126,390653
11.307563,390654
11.446573,390655
11.362619,390656
11.227807,390657
10.753994,390658
11.131097,390659
11.136504,390660
10.55218,390661
10.191229,390662
9.980582,390663
10.199732,390664
10.240446,390665
9.80475,390666
9.837027,390667
9.259447,390668
8.9764805,390669
9.339644,390670
9.254472,390671
9.407394,390672
9.42995,390673
9.12744,390674
8.187374,390675
8.161902,390676
7.7088265,390677
7.1552167,390678
16.209835,390679
15.286139,390680
15.216565,390681
14.81741,390682
15.428997,390683
16.60711,390684
16.834478,390685
17.00174,390686
15.998288,390687
15.5680895,390688
15.479273,390689
15.351636,390690
16.134832,390691
16.237183,390692
16.57448,390693
16.601376,390694
16.81325,390695
16.353909,390696
16.244911,390697
15.191999,390698
13.891437,390699
12.736852,390700
13.2141,390701
13.01537,390702
12.53361,390703
12.232058,390704
12.206187,390705
11.874223,390706
11.896148,390707
11.397955,390708
10.932899,390709
10.930378,390710
10.864091,390711
11.254336,390712
11.332008,390713
11.106676,390714
10.836473,390715
10.703244,390716
10.590042,390717
10.375538,390718
10.1495,390719
10.139332,390720
10.194561,390721
10.1314945,390722
9.883107,390723
9.948908,390724
10.250628,390725
10.404016,390726
10.275353,390727
10.0978775,390728
9.781347,390729
9.234606,390730
9.340249,390731
9.74031,390732
9.104525,390733
8.754453,390734
8.519413,390735
7.692476,390736
7.873015,390737
6.989866,390738
6.0534816,390739
16.122738,390740
15.567181,390741
15.141872,390742
15.13224,390743
15.402237,390744
15.73684,390745
15.82308,390746
15.878316,390747
15.433735,390748
15.124897,390749
14.9528475,390750
14.760788,390751
15.210219,390752
15.100971,390753
15.581023,390754
15.81836,390755
15.731266,390756
16.103863,390757
15.405648,390758
14.917013,390759
13.791073,390760
12.601356,390761
13.078592,390762
12.362274,390763
12.265699,390764
11.786332,390765
11.694245,390766
11.647649,390767
11.329075,390768
10.825727,390769
10.486588,390770
10.475556,390771
10.403947,390772
10.9070835,390773
11.225914,390774
10.710453,390775
10.505551,390776
10.521148,390777
10.4662,390778
10.276818,390779
9.959655,390780
9.934896,390781
9.999232,390782
10.030921,390783
9.690127,390784
9.732033,390785
9.780293,390786
9.797224,390787
10.0308075,390788
9.627481,390789
9.084112,390790
8.902928,390791
9.577764,390792
9.089184,390793
8.464048,390794
8.301563,390795
7.9732523,390796
7.0400305,390797
6.6369643,390798
6.5488043,390799
5.217704,390800
19.066671,390801
18.838675,390802
18.529808,390803
18.936632,390804
19.446867,390805
19.667305,390806
19.80563,390807
20.079515,390808
20.105394,390809
19.754774,390810
19.07157,390811
19.022823,390812
19.458185,390813
19.592379,390814
20.361767,390815
