contest-tmp2m-14d__tmp2m,index
12.825951,389685
12.689098,389686
12.516526,389687
12.632094,389688
12.636615,389689
12.615649,389690
12.540235,389691
12.181228,389692
11.972497,389693
12.039639,389694
11.601785,389695
11.166403,389696
10.746892,389697
10.803177,389698
10.105768,389699
9.651199,389700
8.199869,389701
7.3309746,389702
20.18605,389703
20.286987,389704
20.283144,389705
20.23167,389706
20.13952,389707
20.275654,389708
20.254482,389709
20.406532,389710
20.437595,389711
20.334986,389712
20.6422,389713
20.163143,389714
19.849113,389715
19.923658,389716
20.156378,389717
20.304884,389718
20.111626,389719
19.498293,389720
19.774845,389721
19.404823,389722
19.211426,389723
18.113878,389724
17.772013,389725
16.617867,389726
16.238207,389727
15.986837,389728
15.650916,389729
14.966151,389730
14.777503,389731
13.897141,389732
13.801968,389733
13.92692,389734
13.876396,389735
13.710284,389736
13.686405,389737
13.830369,389738
13.422677,389739
13.591128,389740
13.626852,389741
13.740953,389742
13.703032,389743
13.735548,389744
13.703543,389745
13.54889,389746
13.673243,389747
13.610895,389748
13.492694,389749
13.258285,389750
12.886514,389751
12.744996,389752
12.88358,389753
12.490034,389754
12.391955,389755
12.532491,389756
12.08422,389757
11.798007,389758
11.6540985,389759
11.235612,389760
10.325235,389761
9.412532,389762
8.473538,389763
21.305363,389764
21.433895,389765
21.590012,389766
21.4708,389767
20.8457,389768
21.015862,389769
21.038038,389770
21.316538,389771
21.379755,389772
21.333744,389773
21.41722,389774
21.189846,389775
20.898235,389776
21.020529,389777
21.390182,389778
21.351444,389779
21.246717,389780
20.511076,389781
20.313728,389782
20.476152,389783
20.31478,389784
19.252796,389785
19.351053,389786
18.68914,389787
18.230534,389788
17.077694,389789
16.588345,389790
15.791268,389791
15.363667,389792
14.789092,389793
14.35658,389794
14.7221775,389795
14.668124,389796
14.363545,389797
14.290001,389798
14.434175,389799
13.974983,389800
14.192265,389801
14.1918745,389802
14.278079,389803
14.225689,389804
14.284707,389805
14.430699,389806
14.292919,389807
14.552601,389808
14.475548,389809
14.387387,389810
14.39398,389811
14.192827,389812
13.895176,389813
13.590937,389814
13.05221,389815
13.426851,389816
12.972431,389817
12.843268,389818
12.6347,389819
12.429214,389820
12.105955,389821
10.471174,389822
9.816196,389823
9.439372,389824
21.502686,389825
21.678572,389826
21.808628,389827
21.680147,389828
21.317537,389829
21.116655,389830
21.27389,389831
21.388153,389832
21.465939,389833
21.422245,389834
21.581003,389835
21.38466,389836
21.247456,389837
21.453382,389838
21.477362,389839
21.270836,389840
21.526272,389841
21.21299,389842
20.3314,389843
19.988827,389844
20.279716,389845
19.825388,389846
19.299305,389847
18.725355,389848
18.682144,389849
18.181644,389850
17.135977,389851
16.652401,389852
15.826116,389853
15.204922,389854
14.493867,389855
14.828014,389856
15.06491,389857
14.921669,389858
15.163404,389859
15.059118,389860
14.837755,389861
14.999175,389862
15.052353,389863
15.064789,389864
15.0379305,389865
15.018087,389866
15.1895685,389867
15.28704,389868
15.358154,389869
15.309024,389870
15.047563,389871
15.148023,389872
15.018436,389873
14.33619,389874
14.363586,389875
13.648813,389876
13.803597,389877
13.233535,389878
13.226689,389879
12.615422,389880
12.669277,389881
12.496625,389882
10.825786,389883
10.101191,389884
9.707242,389885
22.223238,389886
22.325283,389887
22.643791,389888
22.642248,389889
22.024305,389890
22.26701,389891
22.287676,389892
22.410458,389893
22.44548,389894
22.326605,389895
22.173666,389896
22.144606,389897
22.041763,389898
22.065691,389899
22.005455,389900
21.79825,389901
21.709148,389902
21.49792,389903
21.097347,389904
20.237787,389905
20.239641,389906
20.124771,389907
19.711632,389908
18.982443,389909
18.539553,389910
18.526892,389911
17.9242,389912
17.125685,389913
16.13316,389914
15.405763,389915
15.068199,389916
15.320102,389917
15.497444,389918
15.550743,389919
15.624265,389920
15.807026,389921
15.460461,389922
15.664461,389923
15.658125,389924
15.711292,389925
15.5988,389926
15.630301,389927
15.770298,389928
15.835051,389929
15.828922,389930
15.797621,389931
15.538737,389932
15.42497,389933
15.269347,389934
14.958203,389935
14.540017,389936
14.574223,389937
14.696985,389938
14.070207,389939
13.523576,389940
13.24775,389941
12.789795,389942
12.533184,389943
11.154095,389944
10.330069,389945
10.0376215,389946
22.99238,389947
23.027128,389948
23.141111,389949
23.11245,389950
22.814814,389951
22.861338,389952
22.821537,389953
22.875074,389954
22.900585,389955
22.71481,389956
22.678831,389957
22.6654,389958
22.480371,389959
22.469427,389960
22.48218,389961
22.217783,389962
22.057436,389963
21.857168,389964
21.335497,389965
20.825768,389966
20.25065,389967
20.347034,389968
19.677057,389969
19.037176,389970
18.790947,389971
18.32641,389972
18.566721,389973
17.091475,389974
16.0955,389975
15.275371,389976
14.822246,389977
15.024876,389978
15.247882,389979
15.352694,389980
15.375729,389981
15.892429,389982
15.783987,389983
15.991612,389984
16.108479,389985
16.19914,389986
16.159103,389987
16.053307,389988
16.358097,389989
16.333588,389990
16.341457,389991
16.325748,389992
16.018438,389993
15.771163,389994
15.48483,389995
15.179495,389996
14.828339,389997
14.592287,389998
14.739759,389999
14.511086,390000
13.729092,390001
13.315567,390002
13.188101,390003
12.773706,390004
11.2436,390005
10.326054,390006
10.049005,390007
23.044111,390008
23.230791,390009
23.020721,390010
23.088057,390011
22.896406,390012
22.866507,390013
22.866835,390014
22.914053,390015
22.860832,390016
22.721977,390017
22.546984,390018
22.577936,390019
22.471222,390020
22.475155,390021
22.321167,390022
22.151941,390023
22.0169,390024
21.476517,390025
20.952633,390026
20.329699,390027
20.007143,390028
19.882908,390029
19.578327,390030
18.834919,390031
18.095606,390032
18.11797,390033
18.499426,390034
17.04017,390035
15.891358,390036
15.357653,390037
14.811555,390038
14.971668,390039
15.1352415,390040
15.263442,390041
15.350217,390042
15.334588,390043
15.34032,390044
15.266515,390045
15.353043,390046
15.42612,390047
15.582821,390048
15.963168,390049
15.710638,390050
15.759727,390051
15.700525,390052
15.70849,390053
15.544956,390054
15.42128,390055
15.211723,390056
14.855472,390057
14.653458,390058
14.448781,390059
14.681758,390060
14.028837,390061
13.66541,390062
13.385522,390063
12.653325,390064
12.3105345,390065
11.043855,390066
10.086536,390067
10.148561,390068
22.753016,390069
22.883097,390070
22.65103,390071
22.716536,390072
22.53586,390073
22.512064,390074
22.556063,390075
22.591616,390076
22.440334,390077
22.373844,390078
22.234343,390079
22.276876,390080
22.197464,390081
22.16048,390082
22.068666,390083
21.936918,390084
21.824995,390085
21.040344,390086
20.75265,390087
19.855406,390088
19.999685,390089
19.570326,390090
19.318039,390091
18.65351,390092
17.770817,390093
17.706469,390094
17.343641,390095
16.747992,390096
15.590521,390097
15.182533,390098
14.576971,390099
14.799636,390100
14.895444,390101
15.038382,390102
15.145587,390103
15.16235,390104
15.0203495,390105
15.349753,390106
15.415496,390107
15.512796,390108
15.555855,390109
15.677824,390110
15.774874,390111
15.818852,390112
15.808684,390113
15.755491,390114
15.633171,390115
15.520665,390116
15.273598,390117
14.813216,390118
14.366043,390119
14.275603,390120
14.355541,390121
13.635099,390122
13.613043,390123
13.241385,390124
12.501907,390125
11.927319,390126
10.8745165,390127
9.870575,390128
10.034087,390129
22.845022,390130
22.99136,390131
22.783695,390132
22.926544,390133
22.644457,390134
22.596636,390135
22.44478,390136
22.427473,390137
22.241743,390138
22.174913,390139
22.086973,390140
22.215302,390141
22.178253,390142
22.076622,390143
21.957155,390144
21.56714,390145
21.54471,390146
20.727064,390147
20.121449,390148
19.660555,390149
19.845781,390150
19.419596,390151
19.339853,390152
18.800823,390153
17.946619,390154
17.843542,390155
17.090834,390156
16.864683,390157
16.100151,390158
15.414122,390159
14.8930435,390160
15.027731,390161
15.264276,390162
15.008912,390163
15.112732,390164
15.065947,390165
15.050753,390166
15.5292225,390167
15.563483,390168
15.485314,390169
15.503007,390170
15.526376,390171
15.553966,390172
15.674739,390173
15.697173,390174
15.626326,390175
15.591417,390176
15.4471245,390177
15.301312,390178
14.963994,390179
14.721803,390180
14.454845,390181
14.069337,390182
13.491812,390183
13.453506,390184
13.038617,390185
12.505231,390186
12.018109,390187
10.902147,390188
9.787699,390189
10.037027,390190
14.205199,390191
14.55956,390192
14.751587,390193
14.7853,390194
14.901106,390195
15.031491,390196
14.909846,390197
14.781071,390198
14.34045,390199
14.3133545,390200
14.503582,390201
14.680401,390202
14.728954,390203
14.894809,390204
15.174166,390205
15.110975,390206
14.88893,390207
14.766414,390208
14.280547,390209
14.593739,390210
14.60509,390211
14.528237,390212
15.016754,390213
15.001269,390214
15.059815,390215
14.802993,390216
14.549829,390217
14.293908,390218
13.69943,390219
13.555319,390220
13.12258,390221
12.965004,390222
12.699117,390223
12.881207,390224
12.941808,390225
12.886986,390226
13.614587,390227
13.544229,390228
13.379996,390229
13.483091,390230
13.333143,390231
13.459369,390232
13.473435,390233
13.211478,390234
12.901664,390235
12.7247305,390236
12.705185,390237
12.67408,390238
12.154735,390239
11.845939,390240
11.760234,390241
11.956117,390242
12.33426,390243
11.817252,390244
12.098662,390245
12.404301,390246
12.226158,390247
12.688583,390248
12.950038,390249
12.759806,390250
12.873353,390251
16.383598,390252
16.455791,390253
16.267536,390254
16.867373,390255
18.012756,390256
18.301605,390257
18.41313,390258
18.120102,390259
17.341795,390260
17.134134,390261
16.940828,390262
17.16463,390263
17.444298,390264
18.077461,390265
18.343592,390266
18.177525,390267
17.719257,390268
17.106646,390269
16.574911,390270
16.154198,390271
15.3778105,390272
15.599719,390273
15.970537,390274
16.304716,390275
16.116226,390276
15.662892,390277
15.458587,390278
14.88509,390279
14.814584,390280
13.885004,390281
13.599929,390282
13.491322,390283
13.527032,390284
13.416785,390285
13.21732,390286
13.210627,390287
13.25504,390288
13.488264,390289
13.371459,390290
13.55677,390291
13.56125,390292
13.7571125,390293
13.704983,390294
13.317706,390295
13.158068,390296
13.159342,390297
13.065138,390298
12.952195,390299
12.850326,390300
12.238614,390301
11.822869,390302
11.671906,390303
12.107987,390304
12.06843,390305
12.576116,390306
12.638769,390307
12.288408,390308
12.142509,390309
11.624023,390310
10.980809,390311
10.4061365,390312
21.725431,390313
21.617628,390314
21.777767,390315
21.903217,390316
22.016506,390317
21.71427,390318
21.836979,390319
21.59163,390320
21.516222,390321
21.287214,390322
21.297047,390323
21.318499,390324
21.577843,390325
21.515604,390326
21.598972,390327
21.634924,390328
21.444054,390329
20.763697,390330
20.102114,390331
19.859877,390332
19.29518,390333
18.51259,390334
17.95214,390335
17.883041,390336
17.936998,390337
17.205242,390338
17.476318,390339
17.101109,390340
16.905838,390341
16.461597,390342
15.482995,390343
15.556171,390344
15.534268,390345
15.259377,390346
15.128253,390347
15.604783,390348
15.846754,390349
15.919695,390350
15.853572,390351
15.339512,390352
15.091568,390353
14.843242,390354
14.72931,390355
14.43637,390356
14.412327,390357
14.484113,390358
14.521876,390359
14.52774,390360
14.325455,390361
13.953593,390362
13.6047535,390363
13.479563,390364
12.944561,390365
12.580098,390366
12.438496,390367
12.9669485,390368
13.090626,390369
13.076259,390370
13.251778,390371
13.325578,390372
12.83505,390373
16.078716,390374
16.053928,390375
16.293362,390376
16.404408,390377
17.049517,390378
17.67455,390379
17.675762,390380
17.26092,390381
16.492851,390382
16.170406,390383
16.341793,390384
16.261595,390385
16.478,390386
17.388771,390387
17.692566,390388
17.741825,390389
17.608776,390390
16.840517,390391
15.788248,390392
15.263882,390393
14.718052,390394
14.482958,390395
14.853556,390396
14.109661,390397
13.895352,390398
13.394917,390399
13.157213,390400
13.3118725,390401
12.99611,390402
11.661784,390403
11.6583805,390404
11.428315,390405
11.498023,390406
11.400192,390407
11.423855,390408
11.455516,390409
11.911042,390410
12.140049,390411
12.043649,390412
11.562462,390413
11.434748,390414
11.253059,390415
11.220026,390416
11.152952,390417
11.206008,390418
11.100181,390419
10.923598,390420
10.80911,390421
10.767341,390422
10.570132,390423
10.4168215,390424
9.829177,390425
10.725139,390426
10.855307,390427
10.177788,390428
10.6077585,390429
10.255083,390430
8.559008,390431
8.13095,390432
7.4104886,390433
7.3339396,390434
17.916288,390435
17.730688,390436
17.799608,390437
17.993938,390438
18.422966,390439
18.98822,390440
18.959803,390441
18.9513,390442
18.321596,390443
17.930756,390444
17.780588,390445
17.859785,390446
18.024513,390447
18.793463,390448
19.102661,390449
19.054325,390450
18.971308,390451
17.913979,390452
17.145227,390453
16.40917,390454
15.311175,390455
14.93075,390456
14.740762,390457
14.623786,390458
14.6254,390459
14.439953,390460
13.929962,390461
13.919806,390462
13.121671,390463
12.406082,390464
12.294311,390465
12.25114,390466
12.167889,390467
11.987108,390468
12.095825,390469
12.059183,390470
12.385801,390471
12.4088335,390472
12.452116,390473
12.367623,390474
11.765394,390475
11.721944,390476
11.928551,390477
11.872689,390478
11.675953,390479
11.396478,390480
11.20396,390481
11.211152,390482
10.862233,390483
10.720074,390484
10.601031,390485
10.295127,390486
10.719112,390487
10.875979,390488
9.27537,390489
8.759804,390490
8.532918,390491
7.759636,390492
7.5778565,390493
7.4778743,390494
8.136327,390495
19.217403,390496
19.290934,390497
19.3141,390498
19.413353,390499
19.705416,390500
20.147196,390501
20.212822,390502
20.16209,390503
19.801825,390504
19.070074,390505
18.907522,390506
19.041468,390507
19.273212,390508
19.554718,390509
19.856342,390510
19.888649,390511
19.805977,390512
19.437918,390513
18.736965,390514
17.911163,390515
16.524855,390516
16.563362,390517
17.005312,390518
16.34728,390519
15.418176,390520
14.857261,390521
14.802249,390522
14.716073,390523
14.09423,390524
13.237989,390525
13.033062,390526
12.972478,390527
12.82783,390528
12.751427,390529
12.8787985,390530
13.113221,390531
13.054279,390532
13.240592,390533
13.2822,390534
13.039321,390535
12.94074,390536
12.787382,390537
12.75173,390538
12.69351,390539
12.248129,390540
12.12853,390541
11.887447,390542
12.115514,390543
12.112557,390544
11.355404,390545
11.447029,390546
11.063672,390547
11.838538,390548
11.766881,390549
11.33752,390550
11.277618,390551
10.948785,390552
8.86878,390553
8.700951,390554
8.511148,390555
8.243097,390556
17.482533,390557
17.254522,390558
17.226036,390559
17.557299,390560
17.70751,390561
18.347904,390562
18.467546,390563
18.46633,390564
17.964228,390565
17.607618,390566
17.495502,390567
17.297758,390568
17.528946,390569
18.265574,390570
18.970917,390571
19.150593,390572
18.992893,390573
18.34338,390574
17.363842,390575
16.40617,390576
15.470201,390577
15.009596,390578
15.547245,390579
15.221251,390580
14.795223,390581
14.463317,390582
13.972877,390583
13.793762,390584
13.016521,390585
12.43461,390586
12.151921,390587
12.168433,390588
12.272605,390589
12.077976,390590
12.255407,390591
12.497591,390592
11.970534,390593
12.536723,390594
12.2874975,390595
12.191129,390596
12.044124,390597
11.844741,390598
11.863507,390599
11.829604,390600
11.442294,390601
11.226846,390602
11.249189,390603
11.341901,390604
11.276756,390605
11.144645,390606
11.029806,390607
11.39968,390608
11.472391,390609
11.249758,390610
10.662595,390611
10.6010475,390612
10.229746,390613
9.249456,390614
8.881464,390615
8.275141,390616
8.000922,390617
15.933634,390618
15.728132,390619
15.771828,390620
16.019848,390621
16.290611,390622
16.802189,390623
16.893148,390624
16.98165,390625
16.46907,390626
16.276566,390627
16.137907,390628
