contest-tmp2m-14d__tmp2m,index
10.359291645286566,389271
10.383505567384272,389272
9.772024615946597,389273
8.669187324938061,389274
7.663179879956718,389275
18.74613234042686,389276
18.09848198261575,389277
17.813489374742026,389278
17.918166389428688,389279
18.235624056420935,389280
18.456902340745756,389281
17.845966147150772,389282
17.93294154453422,389283
17.973759354779872,389284
17.709636587324162,389285
17.372224272414382,389286
17.323667797410458,389287
17.31789747464496,389288
17.476537917630193,389289
17.345259233479254,389290
17.645664681777824,389291
17.435261234662,389292
16.802107646292594,389293
16.822023094172003,389294
15.926337840915428,389295
15.099000489512958,389296
14.304505147486756,389297
13.699989983778828,389298
13.305887911243229,389299
13.055786383157843,389300
13.026830576656739,389301
12.346714026374807,389302
12.096830956110185,389303
11.943105010784503,389304
10.618711421984457,389305
10.520773348299443,389306
10.781475585042456,389307
11.064274504651053,389308
10.880133443602514,389309
11.156288040379927,389310
11.062768942234126,389311
11.47155379314519,389312
11.887336968148219,389313
11.842416579536877,389314
11.954554344037327,389315
11.953191204537694,389316
11.911845157781235,389317
12.132147809377209,389318
12.03421299474145,389319
11.85633566270478,389320
11.771115038766618,389321
11.87390405620172,389322
11.96923039316486,389323
11.74385100319798,389324
11.816382124745147,389325
11.345391198209093,389326
11.308844626863298,389327
10.751580887121658,389328
10.990854343559295,389329
10.584529781064337,389330
10.35359314700345,389331
9.75951867731273,389332
8.672534705953776,389333
8.838000924569657,389334
8.077899728833588,389335
7.208179087706521,389336
15.614466541591602,389337
15.386711278318888,389338
15.534282283522668,389339
15.246803717132778,389340
15.612223996191437,389341
15.841004192397513,389342
15.177027516936874,389343
15.313185267025236,389344
15.471096899812459,389345
15.569271404036854,389346
15.228999336943183,389347
15.0349946065822,389348
14.941827841356679,389349
15.352628399861214,389350
15.407557716900055,389351
15.195209960985848,389352
15.19241273907749,389353
14.639636442285948,389354
14.283252939112074,389355
14.117115250502653,389356
13.428749368880093,389357
12.393504082848485,389358
11.63840238368063,389359
11.429479195720493,389360
11.350571489142887,389361
11.465937076520376,389362
10.992779473899134,389363
10.026242670425082,389364
9.625191418406343,389365
8.912799840778472,389366
8.907721182850867,389367
9.257120312133452,389368
9.453308414075792,389369
9.379216101737347,389370
9.716922788284657,389371
9.587108983163517,389372
9.797541046841586,389373
10.195878516026267,389374
10.119943209548437,389375
10.256848449464375,389376
10.29257941730086,389377
10.311528875278976,389378
10.494173042094117,389379
10.547137072285185,389380
10.42157928690374,389381
10.346299492755483,389382
10.345006444996365,389383
10.495800855001306,389384
10.40297266803092,389385
9.796350771096014,389386
9.974341436658168,389387
9.369690048322369,389388
8.908645410561187,389389
8.136359474785802,389390
8.160666073155605,389391
7.8674075091173705,389392
7.192798689990659,389393
6.633068795902037,389394
6.340712141055013,389395
6.094228177153597,389396
5.18840878012933,389397
11.841544758543762,389398
11.658721091051179,389399
11.565125885607229,389400
11.424894942030056,389401
11.543002016387627,389402
11.563535412318899,389403
10.817304101871315,389404
10.952045942800028,389405
11.058078438510648,389406
11.089169825992352,389407
11.115953704789682,389408
10.76776279276563,389409
10.773610454270958,389410
11.057596094379322,389411
11.114601663507182,389412
11.083594818091482,389413
10.9932446581361,389414
10.627598600582468,389415
10.370105419909038,389416
10.057753574795447,389417
9.703010916007697,389418
9.23862845545176,389419
9.01239342946909,389420
7.7933839146960935,389421
8.050141153497172,389422
7.870079171607438,389423
7.1146907180949,389424
6.672842441950988,389425
6.025646081328983,389426
5.466755600948295,389427
4.87877859594457,389428
5.14506142432157,389429
5.377010706169935,389430
5.325456989619541,389431
5.422513162876345,389432
5.121634767990583,389433
5.363506935354859,389434
5.78989199675143,389435
5.6826406233170585,389436
5.808926743508855,389437
6.113774182224899,389438
6.151409544337767,389439
6.115317074169949,389440
5.957817255420684,389441
6.1008169192789,389442
6.067428926261776,389443
6.023622667017201,389444
5.919486044837624,389445
5.492967043958396,389446
5.216613166975639,389447
5.663262583930646,389448
5.414048246520223,389449
5.190813562996708,389450
4.932683781703881,389451
4.492477683451273,389452
4.007854792771139,389453
4.1319396413994935,389454
3.1746963831171993,389455
3.2164067409074493,389456
2.589000326861509,389457
2.434359938979356,389458
11.660352701624136,389459
11.41426389406187,389460
11.350452476715354,389461
11.1275073811218,389462
11.240559520258746,389463
11.249773212615793,389464
10.675080906905011,389465
10.799954976456837,389466
10.974454230213725,389467
10.96851661274826,389468
11.288344000969705,389469
10.939886756285421,389470
10.94451554852141,389471
11.259085748815338,389472
11.268363423748363,389473
11.105151104309678,389474
11.166467803428706,389475
10.74440004495406,389476
10.427887453205457,389477
10.30432597234843,389478
9.942313123564022,389479
9.026984898717645,389480
8.544811469313967,389481
7.601395593907387,389482
7.1737765086551395,389483
7.250961229364509,389484
6.9898261237419606,389485
6.654811545683897,389486
6.2558494450505036,389487
5.669739417520476,389488
5.019694048306265,389489
5.078515452896727,389490
5.153647089220703,389491
5.046700822877712,389492
5.22334579623727,389493
5.255214482557178,389494
4.964936670038493,389495
5.451479578939721,389496
5.284424388601263,389497
5.439452152040762,389498
5.744814372009308,389499
5.8296707714822125,389500
5.816666738229828,389501
5.5910774692249,389502
5.800210481262925,389503
5.654866573801824,389504
5.491266187933495,389505
5.599947454652289,389506
5.545736549946824,389507
5.416808770244399,389508
5.58584379500681,389509
5.1897045240366,389510
5.600654879038193,389511
5.652399511073867,389512
4.920630157234233,389513
4.304747661427282,389514
4.367098414048434,389515
3.8891051949156408,389516
3.2060808985396756,389517
2.4654005994899624,389518
2.1885732610452893,389519
15.568569691240896,389520
15.45197948038918,389521
15.458366191002485,389522
15.449662450838266,389523
15.317859276465985,389524
15.575974192456407,389525
14.909811383540752,389526
14.96041139759713,389527
15.160138075556103,389528
15.143390909184099,389529
15.473328828627892,389530
14.932036414062903,389531
14.918501899861319,389532
15.325467496513902,389533
15.301187715953658,389534
15.401417517847309,389535
15.341526875763936,389536
15.062895946793397,389537
14.862048703352482,389538
14.605234124611517,389539
13.759711505815794,389540
13.040717874931467,389541
12.261747463490362,389542
11.103517053333706,389543
11.014804360469784,389544
11.000721193268953,389545
10.295237733791586,389546
10.07632604841325,389547
9.599052236852616,389548
8.907133452090674,389549
8.7366638511939,389550
8.924619984241192,389551
9.034006031874839,389552
8.80469566566037,389553
8.912844965787446,389554
8.70150296091608,389555
8.592102778437594,389556
8.983557863167421,389557
8.765629569115733,389558
8.742157223881357,389559
8.976470680057723,389560
9.008592428302892,389561
9.340597706810282,389562
9.196781547025859,389563
9.12656749379104,389564
8.98680783145386,389565
8.860164886642362,389566
9.071546103538555,389567
8.932594845143221,389568
8.777537067475365,389569
8.627814553717586,389570
8.467737417060473,389571
8.883233729044614,389572
8.678052663920834,389573
8.445664942537178,389574
7.732131003159591,389575
7.392453150916435,389576
7.20176405263529,389577
6.37468303282817,389578
5.499244451009753,389579
4.70101411572009,389580
18.91800173646001,389581
18.82451313512965,389582
18.882762926973164,389583
18.921331991753263,389584
18.786724886738902,389585
18.230465871914557,389586
17.65858931286028,389587
17.80200736652089,389588
17.918795510529456,389589
18.26336594962258,389590
18.690326171563434,389591
18.545752698710068,389592
18.089947829500147,389593
18.494599434051036,389594
18.460195860566785,389595
18.211100855626253,389596
18.18796243932572,389597
18.473810785721426,389598
17.93173213352906,389599
17.355405305728112,389600
16.952143735196632,389601
16.462091274949987,389602
15.321181724303448,389603
14.135782352849585,389604
14.04488124695661,389605
13.912399367509101,389606
13.533228851504045,389607
13.078311123826614,389608
12.358385810569745,389609
11.12182052154304,389610
10.869576788884528,389611
11.183045790342945,389612
11.19834951310829,389613
11.091969063829852,389614
11.122827766340233,389615
10.923029129408585,389616
10.709726515725386,389617
11.152847207793766,389618
11.11184123073765,389619
11.314251292354687,389620
11.350466146885726,389621
11.39701161601637,389622
11.617019387673531,389623
11.700622473738536,389624
11.548765816803316,389625
11.54431323456501,389626
11.41708084965859,389627
11.329786495469051,389628
11.265845694340687,389629
11.44074920422117,389630
11.296354885206823,389631
10.785894470110238,389632
11.187945536152457,389633
10.801168879550035,389634
10.923809113800907,389635
10.391564584215905,389636
9.9774322355618,389637
8.887677333642841,389638
8.508768949850063,389639
7.452659148287884,389640
7.208244179807119,389641
19.59803022140817,389642
19.53071496140948,389643
19.606689348574573,389644
19.682216110684763,389645
19.572353687334555,389646
19.140008961706698,389647
18.44763061348774,389648
18.703898306827547,389649
19.315464067710582,389650
19.307044297090442,389651
19.70057889694632,389652
19.848190388110208,389653
19.469765396001936,389654
19.605935451562296,389655
19.659021325668416,389656
19.450078596455405,389657
19.476252460738145,389658
19.487724691853153,389659
19.26279847187452,389660
18.31191442514114,389661
18.37467476401715,389662
17.334062731910155,389663
16.25640492913286,389664
15.153696997073416,389665
14.94106808669827,389666
14.81069292762787,389667
14.93787137768905,389668
14.310383778377366,389669
13.63009812247748,389670
12.917925461660733,389671
12.382375327129441,389672
12.650050649706376,389673
12.750259408369681,389674
12.324569546451517,389675
12.481309461467891,389676
12.340892653109549,389677
11.556486115129383,389678
11.994062540888212,389679
11.865964016066167,389680
11.941116169467447,389681
12.113139694523916,389682
12.282851080714599,389683
12.473749319838833,389684
12.621795715666776,389685
12.633079231276385,389686
12.587339755547465,389687
12.39489046901358,389688
12.466018216321327,389689
12.197349781599447,389690
12.126912339771653,389691
12.299524163160113,389692
12.016339095315496,389693
12.068302129873645,389694
11.960674883331299,389695
11.800416556185457,389696
10.94648090690275,389697
10.55902222740434,389698
10.15537479977963,389699
9.573074644600016,389700
8.280683532805371,389701
7.7092570143274495,389702
19.903599482015117,389703
20.004304960698555,389704
20.05301945421722,389705
19.960926351448002,389706
20.030243808976806,389707
20.20579609586202,389708
19.872508848987003,389709
19.979153079419444,389710
20.213113215230862,389711
20.154529080839225,389712
20.374926429433458,389713
20.148655651412433,389714
19.990564494161582,389715
20.177978900697042,389716
20.659024329232665,389717
20.43210672011132,389718
20.21885581308446,389719
20.064471625524007,389720
19.84739437162675,389721
18.827178116427383,389722
18.684205645355288,389723
18.08865968727185,389724
17.386718465030082,389725
16.096755464718242,389726
15.5544972054754,389727
14.68182067308574,389728
15.087968776556885,389729
14.897030026131066,389730
14.050506280926513,389731
13.219657607922096,389732
12.869756485771239,389733
13.138523475312258,389734
13.084726440347628,389735
13.061621802609427,389736
13.175545938746303,389737
13.081866418951922,389738
12.223127541576384,389739
12.883013299413825,389740
12.821044314840012,389741
12.776916189194662,389742
12.81168881991718,389743
12.977690107684982,389744
13.340238266904784,389745
13.302611119624355,389746
13.644736914303483,389747
13.668167442771152,389748
13.305175925620311,389749
13.106108938092518,389750
12.8202526591896,389751
12.957953903915492,389752
12.824753553841186,389753
12.609775976335705,389754
12.793743032094866,389755
12.481481270532967,389756
12.360696764264995,389757
11.655814411449269,389758
11.363651874747216,389759
