contest-tmp2m-14d__tmp2m,index
12.821411,392354
12.284562,392355
11.684629,392356
11.595721,392357
12.193604,392358
12.103375,392359
11.843975,392360
12.019277,392361
12.104778,392362
11.856435,392363
11.831485,392364
11.429671,392365
12.002411,392366
11.864888,392367
11.530062,392368
11.539976,392369
11.0299635,392370
11.402466,392371
11.326149,392372
11.320232,392373
11.446072,392374
10.968608,392375
11.276966,392376
10.253966,392377
10.212528,392378
8.9417,392379
8.39065,392380
8.236097,392381
7.820227,392382
7.4078555,392383
7.097329,392384
7.072054,392385
6.7546225,392386
15.213862,392387
15.207495,392388
15.243211,392389
15.46823,392390
15.54979,392391
16.143879,392392
16.28844,392393
16.421934,392394
15.868536,392395
15.831758,392396
15.930998,392397
15.773031,392398
16.065144,392399
16.293709,392400
17.506857,392401
18.012411,392402
18.280117,392403
16.661777,392404
16.280178,392405
14.967287,392406
13.470096,392407
13.971139,392408
14.142149,392409
14.457939,392410
13.854188,392411
13.839436,392412
13.100388,392413
12.969717,392414
12.635137,392415
11.703887,392416
11.119652,392417
11.039601,392418
11.58316,392419
11.312812,392420
11.413989,392421
11.290314,392422
11.550466,392423
11.538305,392424
11.686732,392425
11.926015,392426
12.070379,392427
12.038523,392428
12.00456,392429
11.771621,392430
11.816133,392431
11.653652,392432
11.6506405,392433
11.415139,392434
11.7041645,392435
11.499113,392436
11.381211,392437
9.737921,392438
10.200328,392439
9.781212,392440
9.680464,392441
10.039044,392442
8.932722,392443
7.8745213,392444
6.92957,392445
6.791735,392446
5.7987733,392447
14.756423,392448
14.694796,392449
14.534354,392450
14.839475,392451
15.379638,392452
16.358597,392453
16.303474,392454
16.211523,392455
15.718195,392456
15.038024,392457
14.216322,392458
14.665669,392459
15.663408,392460
16.249922,392461
16.238247,392462
16.129105,392463
16.612423,392464
15.844274,392465
15.126329,392466
14.743142,392467
13.432112,392468
13.678653,392469
14.037587,392470
14.0432205,392471
13.472445,392472
12.850269,392473
12.881704,392474
11.927267,392475
11.363698,392476
11.392162,392477
10.335573,392478
10.858922,392479
10.498236,392480
10.192614,392481
9.8293295,392482
9.988001,392483
10.726071,392484
10.615674,392485
10.903075,392486
11.057381,392487
11.074923,392488
10.755502,392489
10.683171,392490
10.531904,392491
10.663542,392492
10.378694,392493
10.34911,392494
11.110136,392495
10.115315,392496
9.392511,392497
9.553896,392498
9.3658285,392499
9.658819,392500
9.099389,392501
8.379046,392502
8.29681,392503
8.1412525,392504
6.913673,392505
6.675265,392506
6.0248427,392507
5.205429,392508
15.4191265,392509
14.892598,392510
14.511826,392511
14.804989,392512
15.379471,392513
15.460458,392514
16.263834,392515
16.273687,392516
15.910269,392517
15.378024,392518
14.516107,392519
14.971068,392520
15.917152,392521
16.43787,392522
16.768858,392523
16.843494,392524
16.906313,392525
16.206291,392526
15.437678,392527
15.31358,392528
13.515719,392529
13.668058,392530
13.530595,392531
13.709795,392532
13.384754,392533
13.130257,392534
13.12783,392535
12.35151,392536
11.9228325,392537
11.20143,392538
10.451715,392539
10.875243,392540
10.433418,392541
10.474572,392542
10.257844,392543
10.034646,392544
10.070062,392545
10.173027,392546
10.322819,392547
10.024804,392548
9.97341,392549
9.954831,392550
9.93257,392551
10.666426,392552
10.197066,392553
10.154695,392554
9.819416,392555
9.982752,392556
9.843379,392557
9.30791,392558
9.800206,392559
9.28445,392560
9.745047,392561
8.67521,392562
8.08093,392563
8.028326,392564
7.8036604,392565
6.35649,392566
5.7359943,392567
5.5032744,392568
4.2451096,392569
17.530607,392570
17.101496,392571
17.129227,392572
17.111696,392573
17.108204,392574
17.204302,392575
17.383411,392576
18.109783,392577
17.401424,392578
16.723553,392579
16.719265,392580
16.692755,392581
16.822218,392582
16.789225,392583
17.824177,392584
18.64161,392585
18.242214,392586
18.307512,392587
17.976774,392588
16.357178,392589
15.860799,392590
15.115976,392591
14.856035,392592
14.635603,392593
14.574313,392594
14.944614,392595
14.309831,392596
13.9210615,392597
13.208395,392598
12.4989,392599
12.225314,392600
11.7699795,392601
12.363947,392602
12.20608,392603
12.230829,392604
12.601362,392605
12.216782,392606
12.688089,392607
12.6840925,392608
11.927744,392609
12.132145,392610
12.061,392611
12.563012,392612
12.006624,392613
11.984271,392614
11.937844,392615
12.133295,392616
11.910047,392617
12.264075,392618
11.7148695,392619
11.261866,392620
10.859646,392621
10.439759,392622
10.190215,392623
9.173805,392624
9.06558,392625
8.669998,392626
6.812418,392627
7.2101035,392628
7.16521,392629
4.834546,392630
19.198181,392631
19.053612,392632
18.995949,392633
18.922432,392634
18.766937,392635
19.020618,392636
19.90829,392637
19.991913,392638
19.462273,392639
19.425695,392640
19.303514,392641
19.349865,392642
19.78384,392643
19.676252,392644
20.376583,392645
20.582783,392646
20.490015,392647
19.841137,392648
19.832905,392649
18.69751,392650
18.850283,392651
17.241734,392652
17.697758,392653
17.281221,392654
17.075253,392655
16.591074,392656
16.495651,392657
16.050745,392658
16.23745,392659
13.990532,392660
13.1780405,392661
13.126459,392662
12.71246,392663
12.5870905,392664
12.799976,392665
12.810388,392666
12.518563,392667
12.616124,392668
12.526435,392669
13.297045,392670
13.574814,392671
13.568388,392672
13.259131,392673
13.192012,392674
13.030823,392675
13.187081,392676
12.877269,392677
13.233247,392678
13.159549,392679
12.541987,392680
12.411601,392681
12.75628,392682
11.843451,392683
11.939096,392684
11.647721,392685
10.978909,392686
10.548673,392687
9.388378,392688
8.834506,392689
7.622644,392690
6.6174498,392691
17.372234,392692
17.07251,392693
16.508448,392694
16.487785,392695
16.619268,392696
16.910473,392697
17.939302,392698
18.16702,392699
17.075764,392700
16.437748,392701
16.334808,392702
16.44394,392703
16.702858,392704
17.176264,392705
17.748726,392706
18.60099,392707
18.264784,392708
17.112589,392709
16.934654,392710
15.851285,392711
15.069326,392712
15.141474,392713
13.926609,392714
13.983534,392715
14.16972,392716
14.681889,392717
14.627699,392718
14.301707,392719
13.3771105,392720
12.24704,392721
11.848754,392722
12.249891,392723
12.146315,392724
11.878695,392725
11.856405,392726
11.893543,392727
12.18905,392728
12.127212,392729
12.250901,392730
12.218879,392731
12.784772,392732
12.88636,392733
12.520361,392734
12.118381,392735
11.922113,392736
11.704978,392737
12.002267,392738
11.9835825,392739
11.970584,392740
11.841844,392741
11.580518,392742
11.140222,392743
10.483709,392744
10.687674,392745
10.046634,392746
9.789757,392747
9.398585,392748
6.492112,392749
6.3177433,392750
5.417976,392751
4.5774426,392752
13.53207,392753
13.406187,392754
13.422423,392755
13.226786,392756
13.221734,392757
13.783222,392758
13.767864,392759
13.662079,392760
13.680696,392761
13.92589,392762
13.749544,392763
13.594916,392764
13.627401,392765
13.457986,392766
14.172768,392767
14.174581,392768
13.644965,392769
13.404815,392770
13.521922,392771
12.855471,392772
12.004693,392773
12.343695,392774
11.632125,392775
12.078878,392776
11.406235,392777
10.364908,392778
9.840523,392779
9.1234,392780
8.976679,392781
9.072459,392782
8.578392,392783
8.667186,392784
8.990133,392785
8.983238,392786
8.793436,392787
8.616873,392788
9.210178,392789
9.576479,392790
9.499759,392791
9.172402,392792
8.684514,392793
8.513061,392794
8.678308,392795
8.667666,392796
8.318613,392797
8.279757,392798
8.315268,392799
8.25988,392800
8.359951,392801
8.013297,392802
7.839977,392803
7.9752383,392804
7.0711594,392805
7.353263,392806
4.743685,392807
4.193305,392808
3.250242,392809
3.2026818,392810
2.7622263,392811
1.9509343,392812
1.6856498,392813
13.977965,392814
14.002301,392815
13.910001,392816
14.075152,392817
14.305887,392818
14.183215,392819
14.152242,392820
13.997961,392821
14.071903,392822
13.95059,392823
13.643883,392824
13.619993,392825
13.512914,392826
13.702878,392827
13.649484,392828
13.601064,392829
13.853033,392830
13.554444,392831
13.703995,392832
13.58845,392833
12.627725,392834
12.575266,392835
12.766752,392836
12.288046,392837
11.098251,392838
10.999987,392839
9.796576,392840
9.628841,392841
8.7111,392842
9.255459,392843
9.353594,392844
9.466211,392845
9.337901,392846
9.356652,392847
9.641228,392848
9.71552,392849
9.498009,392850
9.570438,392851
9.609812,392852
9.448373,392853
9.311905,392854
9.186724,392855
8.755057,392856
8.7177925,392857
8.254322,392858
8.233607,392859
8.271618,392860
8.249422,392861
8.734835,392862
7.9136624,392863
7.6062937,392864
7.84246,392865
7.3095727,392866
6.101705,392867
5.4571004,392868
5.3428555,392869
4.826079,392870
3.2011461,392871
2.9616365,392872
1.7286801,392873
1.1050236,392874
14.809094,392875
14.949618,392876
15.049148,392877
15.225663,392878
15.304457,392879
15.2806635,392880
15.303609,392881
15.408881,392882
15.091798,392883
15.065477,392884
15.109868,392885
15.143938,392886
15.177289,392887
15.069968,392888
15.550452,392889
15.324134,392890
15.407843,392891
15.420186,392892
14.816928,392893
14.817524,392894
13.60568,392895
12.607642,392896
12.572758,392897
13.07173,392898
11.183901,392899
11.06702,392900
10.208969,392901
10.289406,392902
10.24156,392903
9.426297,392904
9.5480175,392905
10.255962,392906
9.822202,392907
9.816471,392908
9.3426695,392909
9.329375,392910
9.662795,392911
9.976288,392912
9.2141075,392913
9.11771,392914
9.084224,392915
9.039274,392916
8.858479,392917
8.829983,392918
8.788379,392919
8.850791,392920
8.86582,392921
9.214057,392922
9.06687,392923
9.106789,392924
9.074269,392925
8.515626,392926
8.596669,392927
8.623059,392928
6.750432,392929
5.0054154,392930
4.9411535,392931
4.786866,392932
3.8191073,392933
2.4844902,392934
2.5769575,392935
15.219746,392936
14.802281,392937
14.894231,392938
15.103813,392939
15.018225,392940
14.929777,392941
14.93822,392942
15.031068,392943
15.305908,392944
15.22903,392945
15.227546,392946
15.090418,392947
15.2803135,392948
15.0229,392949
14.811022,392950
14.953602,392951
14.990398,392952
14.649518,392953
14.305089,392954
13.924767,392955
13.190495,392956
13.420305,392957
13.220835,392958
12.452158,392959
11.522291,392960
11.284123,392961
10.607287,392962
10.111902,392963
9.85116,392964
9.174418,392965
8.994686,392966
9.0750675,392967
8.818028,392968
8.813768,392969
8.669995,392970
8.677049,392971
9.411529,392972
9.472476,392973
8.778835,392974
8.6421,392975
8.343438,392976
8.351988,392977
8.126287,392978
8.315446,392979
8.225558,392980
8.381352,392981
8.667051,392982
9.070822,392983
9.037135,392984
8.6000595,392985
8.585354,392986
8.182018,392987
8.61622,392988
8.487844,392989
6.687733,392990
5.9864554,392991
5.539763,392992
5.3756003,392993
4.1405406,392994
2.336836,392995
2.5276175,392996
12.706428,392997
12.5110855,392998
12.496642,392999
12.339903,393000
12.613045,393001
12.799956,393002
12.839683,393003
12.504478,393004
12.552353,393005
12.799816,393006
12.336892,393007
12.087946,393008
12.377735,393009
12.548307,393010
12.930599,393011
13.316755,393012
12.683474,393013
12.623068,393014
12.99937,393015
12.1048155,393016
11.98367,393017
11.574209,393018
11.572503,393019
11.058264,393020
9.74945,393021
9.135357,393022
9.072264,393023
8.928547,393024
8.631346,393025
8.812197,393026
8.701163,393027
9.533517,393028
8.936929,393029
8.944136,393030
9.4875765,393031
9.502859,393032
8.546526,393033
8.779962,393034
8.653321,393035
8.61755,393036
7.3923383,393037
7.422887,393038
7.3689065,393039
7.338441,393040
7.510626,393041
7.442099,393042
7.281538,393043
7.314355,393044
7.4738107,393045
7.232706,393046
7.6931934,393047
6.5366035,393048
5.982585,393049
5.6234946,393050
4.720333,393051
4.766791,393052
4.2464657,393053
3.106326,393054
2.7009866,393055
1.2329799,393056
0.5097925,393057
11.992579,393058
11.57252,393059
11.766643,393060
11.572666,393061
11.72291,393062
12.2969265,393063
12.339949,393064
12.362508,393065
12.439727,393066
12.381806,393067
11.997002,393068
11.809722,393069
12.043631,393070
12.154499,393071
12.575994,393072
12.558418,393073
12.123551,393074
11.864399,393075
11.645407,393076
11.054723,393077
10.854412,393078
10.788826,393079
10.706145,393080
10.989749,393081
9.277309,393082
9.006394,393083
9.123007,393084
8.464376,393085
8.396292,393086
8.368303,393087
7.9859314,393088
8.5774355,393089
8.252379,393090
8.040627,393091
8.072231,393092
8.110344,393093
8.612304,393094
8.963353,393095
8.779792,393096
8.744587,393097
7.451368,393098
7.418671,393099
7.4010954,393100
7.341004,393101
7.337557,393102
7.2788076,393103
7.270647,393104
7.416619,393105
7.3680253,393106
7.2858286,393107
7.655046,393108
6.6728373,393109
5.8225756,393110
4.5921707,393111
4.650711,393112
3.9861526,393113
3.8651357,393114
1.9577515,393115
1.6458279,393116
0.9123598,393117
0.26626244,393118
15.728406,393119
16.005701,393120
15.656363,393121
15.552836,393122
15.978605,393123
16.198994,393124
16.395872,393125
16.284077,393126
16.23036,393127
16.2369,393128
15.808988,393129
15.949965,393130
15.476025,393131
15.626164,393132
15.842761,393133
16.161415,393134
16.05656,393135
15.487892,393136
15.25795,393137
14.886321,393138
14.802624,393139
14.252081,393140
13.519629,393141
13.60127,393142
12.234126,393143
11.625796,393144
11.20343,393145
11.264305,393146
10.199631,393147
10.116378,393148
9.807983,393149
10.389922,393150
9.909262,393151
10.125144,393152
10.148176,393153
10.118893,393154
10.356648,393155
10.624866,393156
10.530847,393157
10.376235,393158
10.245693,393159
10.178983,393160
10.235223,393161
10.553042,393162
10.7684555,393163
10.178898,393164
9.943071,393165
10.180234,393166
10.102011,393167
10.06462,393168
9.582406,393169
9.568434,393170
8.481041,393171
8.8330555,393172
8.215019,393173
7.6337705,393174
6.439141,393175
5.454897,393176
4.819508,393177
3.764637,393178
3.6017387,393179
16.967878,393180
17.086761,393181
16.957663,393182
16.62512,393183
16.751823,393184
16.830761,393185
17.218359,393186
16.712484,393187
16.390606,393188
16.71735,393189
16.5256,393190
16.555946,393191
16.76379,393192
16.767944,393193
16.713774,393194
17.10699,393195
17.841724,393196
17.727633,393197
17.91328,393198
16.807611,393199
16.35281,393200
15.883374,393201
15.319173,393202
14.355264,393203
14.254368,393204
13.830207,393205
13.664768,393206
13.371195,393207
12.5351925,393208
10.8478985,393209
11.235084,393210
11.71049,393211
11.518385,393212
11.730777,393213
11.727566,393214
11.66517,393215
11.413761,393216
11.335891,393217
11.399511,393218
11.453477,393219
11.489448,393220
11.561385,393221
11.476964,393222
11.200615,393223
11.442228,393224
11.544875,393225
11.079482,393226
10.953068,393227
10.942455,393228
10.944341,393229
10.830097,393230
9.794293,393231
10.147734,393232
10.043432,393233
9.667954,393234
9.906488,393235
9.723337,393236
8.808208,393237
8.1649275,393238
5.551254,393239
4.8955946,393240
18.143456,393241
18.612045,393242
18.697643,393243
18.44743,393244
18.310333,393245
18.477674,393246
18.409466,393247
18.617262,393248
18.723566,393249
18.360676,393250
18.769436,393251
18.44753,393252
18.630919,393253
18.858585,393254
18.746887,393255
18.54098,393256
18.636059,393257
18.214457,393258
18.301792,393259
17.449669,393260
16.944351,393261
17.130537,393262
16.362644,393263
15.139994,393264
14.773904,393265
13.942813,393266
14.136619,393267
13.766666,393268
13.902075,393269
11.807275,393270
11.677575,393271
11.861371,393272
11.919042,393273
11.746209,393274
11.7349205,393275
11.700483,393276
11.284781,393277
11.350781,393278
11.505816,393279
11.592272,393280
11.922489,393281
11.8951435,393282
11.603788,393283
11.180848,393284
11.586694,393285
11.454053,393286
11.087452,393287
10.950509,393288
11.094692,393289
10.946586,393290
10.953475,393291
10.844771,393292
10.315476,393293
9.562649,393294
10.64197,393295
10.010583,393296
9.828936,393297
9.671715,393298
9.127894,393299
8.319305,393300
5.6852217,393301
19.352293,393302
19.830278,393303
19.337648,393304
19.087366,393305
19.272121,393306
19.385271,393307
19.383661,393308
19.396547,393309
19.417988,393310
